Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2431	0.5894	0.3799	0.8432	0.309
0.2327	0.5574	0.3588	0.8441	0.2969
0.2672	0.6054	0.3962	0.8691	0.3197
0.2779	0.6258	0.4101	0.8742	0.3238
0.2614	0.6076	0.3973	0.863	0.3186
0.2727	0.6175	0.4048	0.876	0.326
0.263	0.5992	0.3939	0.8648	0.318
0.2706	0.6065	0.4011	0.8717	0.3246
0.2528	0.5947	0.3864	0.8536	0.3111
0.2702	0.6005	0.3978	0.8742	0.32
0.2612	0.5929	0.3928	0.8605	0.3187
0.285	0.6106	0.4094	0.8811	0.3279
0.267	0.6124	0.4001	0.8717	0.321
0.2787	0.6164	0.4048	0.882	0.3233
0.2765	0.6112	0.4092	0.8803	0.3288
0.2656	0.6069	0.3983	0.8725	0.3227
0.2632	0.5953	0.3942	0.8613	0.3195
0.2706	0.6043	0.4019	0.8768	0.3228
0.2461	0.5899	0.3821	0.8544	0.3112
0.2632	0.618	0.3973	0.8665	0.3174
0.2783	0.6088	0.4053	0.8786	0.3231
0.2748	0.6182	0.41	0.8803	0.3264
0.2816	0.6125	0.406	0.8863	0.3236
0.2679	0.6	0.3994	0.8742	0.327
0.2718	0.6002	0.398	0.8751	0.3208
0.2747	0.6096	0.4	0.8674	0.3202
0.2794	0.6198	0.4076	0.888	0.3219
0.2765	0.6125	0.4072	0.8786	0.3284
0.2726	0.6085	0.4027	0.8829	0.3242
0.2428	0.5845	0.3741	0.8432	0.3065
0.2766	0.6181	0.4078	0.8854	0.3282
0.2787	0.6136	0.407	0.882	0.3258
0.2742	0.6071	0.402	0.8786	0.3243
0.2767	0.6091	0.4019	0.8794	0.3209
0.2655	0.607	0.3961	0.8734	0.3186
0.2603	0.6078	0.397	0.8674	0.3183
0.2791	0.6139	0.4031	0.8768	0.3202
0.2768	0.6148	0.4067	0.882	0.3231
0.2591	0.6027	0.3923	0.8656	0.3183
0.27	0.6016	0.3997	0.8751	0.3239
0.2816	0.6185	0.406	0.8915	0.3245
0.2658	0.611	0.3997	0.8751	0.3221
0.262	0.6034	0.3948	0.863	0.3176
0.2746	0.6008	0.4015	0.888	0.3263
0.2414	0.5868	0.3759	0.8467	0.3067
0.2588	0.5946	0.392	0.863	0.3182
0.2592	0.6079	0.3952	0.8587	0.3181
0.2726	0.5947	0.4019	0.8717	0.3259
0.2605	0.6107	0.3982	0.8665	0.3211
0.275	0.6187	0.4095	0.8699	0.3279
