Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2638	0.6068	0.3997	0.8665	0.3213
0.2913	0.6031	0.3942	0.8697	0.3032
0.2483	0.5946	0.3813	0.8639	0.3084
0.5635	0.4837	0.437	0.7731	0.1437
0.3958	0.6015	0.4227	0.8444	0.2817
0.3678	0.5623	0.3917	0.8294	0.2705
0.2806	0.5858	0.3857	0.8516	0.301
0.2887	0.5962	0.3933	0.8559	0.3043
0.5545	0.4775	0.4268	0.764	0.141
0.2898	0.6133	0.3977	0.8697	0.3057
0.2693	0.5806	0.3811	0.8576	0.3023
0.248	0.5896	0.3802	0.857	0.3071
0.2544	0.6063	0.3929	0.857	0.3191
0.5573	0.4896	0.4365	0.7658	0.141
0.2736	0.596	0.3889	0.8585	0.3044
0.2491	0.5904	0.3839	0.8484	0.3119
0.2834	0.5967	0.39	0.8473	0.3021
0.2608	0.6109	0.3995	0.8682	0.3212
0.2931	0.602	0.3955	0.8706	0.3069
0.5432	0.4792	0.4256	0.7532	0.1389
0.2543	0.601	0.3936	0.863	0.3198
0.2667	0.6149	0.4025	0.8768	0.326
0.2834	0.6098	0.3983	0.868	0.3094
0.5443	0.4781	0.4255	0.7495	0.1396
0.5269	0.4708	0.4128	0.7405	0.136
0.2798	0.6074	0.4083	0.8786	0.3313
0.2657	0.6133	0.402	0.8613	0.3249
0.2641	0.614	0.3995	0.863	0.3181
0.275	0.6164	0.4084	0.8777	0.3305
0.2441	0.5766	0.3765	0.8501	0.3096
0.2753	0.6244	0.4089	0.8811	0.328
0.2884	0.614	0.4041	0.8671	0.316
0.2697	0.6164	0.402	0.8863	0.3219
0.385	0.5922	0.4152	0.8365	0.281
0.3845	0.5907	0.415	0.8383	0.2799
0.2649	0.6127	0.4001	0.8742	0.3238
0.3982	0.6001	0.4232	0.8618	0.2816
0.5396	0.4704	0.418	0.7495	0.1371
0.2823	0.6113	0.3913	0.8585	0.3012
0.2659	0.6106	0.3966	0.8725	0.3196
0.2723	0.5769	0.3761	0.8447	0.2923
0.2941	0.6122	0.4003	0.8714	0.3088
0.5538	0.476	0.4273	0.7577	0.1411
0.2699	0.6174	0.4018	0.8794	0.3227
0.2864	0.6151	0.3974	0.8723	0.3055
0.2562	0.6025	0.3916	0.8587	0.3152
0.2696	0.6067	0.4034	0.8725	0.3268
