Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4076	0.6307	0.4418	0.8619	0.2905
0.2792	0.6434	0.4189	0.8768	0.3305
0.4056	0.6276	0.4417	0.8566	0.2887
0.2875	0.6236	0.4076	0.8697	0.3155
0.2847	0.6535	0.423	0.8915	0.3306
0.304	0.6358	0.4186	0.8973	0.3188
0.2887	0.6495	0.4234	0.8863	0.3323
0.257	0.6268	0.4003	0.8639	0.3199
0.2689	0.6345	0.4117	0.8717	0.3298
0.2851	0.6377	0.4163	0.8906	0.329
0.2772	0.6377	0.4166	0.8794	0.3325
0.2728	0.6412	0.4132	0.876	0.3284
0.2744	0.6447	0.415	0.8768	0.3278
0.3002	0.6474	0.4201	0.887	0.32
0.2762	0.6515	0.4194	0.876	0.3301
0.2956	0.6466	0.4213	0.8732	0.3236
0.2859	0.6286	0.412	0.8846	0.3227
0.2838	0.6467	0.4187	0.8923	0.3286
0.4048	0.6253	0.4383	0.8619	0.2865
0.2989	0.6333	0.4127	0.8844	0.3152
0.2964	0.6276	0.4142	0.8818	0.3213
0.2773	0.6396	0.4177	0.8811	0.3292
0.2703	0.6286	0.4107	0.876	0.3281
0.2749	0.6402	0.4181	0.882	0.3318
0.4011	0.6312	0.4408	0.8593	0.2909
0.2844	0.6428	0.4149	0.8854	0.3267
0.272	0.6364	0.4128	0.8742	0.3301
0.3005	0.6426	0.4181	0.8775	0.3169
0.2755	0.6472	0.4165	0.8803	0.3303
0.2754	0.6451	0.413	0.8786	0.324
0.2829	0.655	0.4219	0.8949	0.3321
0.2718	0.6392	0.4106	0.8794	0.3252
0.2768	0.6357	0.4173	0.8811	0.3313
0.2825	0.6517	0.4157	0.8889	0.3224
0.2765	0.6374	0.4158	0.8811	0.3311
0.279	0.6483	0.4172	0.8811	0.3278
0.2981	0.6413	0.4157	0.8921	0.3161
0.2796	0.6459	0.4201	0.8777	0.334
0.2813	0.6484	0.4186	0.8863	0.3285
0.3903	0.6206	0.4303	0.8505	0.2852
0.2777	0.6472	0.4165	0.8811	0.3275
0.2655	0.6253	0.4098	0.8656	0.3289
0.3025	0.6318	0.416	0.8766	0.3173
0.2823	0.6455	0.4193	0.8863	0.3283
0.285	0.6472	0.4218	0.8949	0.3324
0.281	0.644	0.4206	0.8872	0.3322
0.2714	0.6423	0.4159	0.8717	0.3306
0.2751	0.6423	0.4141	0.8811	0.3258
0.2768	0.6378	0.4126	0.8794	0.3267
0.278	0.6417	0.4151	0.876	0.327
