Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2856	0.581	0.3894	0.8714	0.3085
0.2645	0.6053	0.3952	0.8717	0.3196
0.2724	0.5976	0.3998	0.876	0.3238
0.2638	0.5724	0.3766	0.8343	0.3022
0.2469	0.5961	0.3824	0.8458	0.3102
0.3968	0.5987	0.4213	0.8566	0.2818
0.2599	0.6089	0.3895	0.8613	0.3104
0.277	0.5919	0.3905	0.8689	0.3087
0.2776	0.6033	0.3895	0.868	0.3055
0.2523	0.5631	0.3659	0.8257	0.2922
0.2482	0.6071	0.3871	0.8458	0.3074
0.2573	0.6086	0.3932	0.863	0.3128
0.2579	0.6122	0.3968	0.8579	0.3205
0.2493	0.5956	0.383	0.8544	0.3088
0.3982	0.5935	0.4218	0.8558	0.286
0.2489	0.5949	0.3848	0.8613	0.3128
0.2546	0.6003	0.3896	0.8544	0.314
0.2676	0.6072	0.3981	0.8699	0.3165
0.2736	0.5958	0.3894	0.8533	0.3067
0.2431	0.6013	0.3796	0.8527	0.3075
0.2539	0.5984	0.3894	0.863	0.3149
0.2527	0.6037	0.3897	0.8579	0.3165
0.2579	0.5973	0.3909	0.8665	0.3161
0.2615	0.6008	0.3915	0.8605	0.314
0.2653	0.5727	0.376	0.8481	0.2981
0.2669	0.6142	0.3985	0.8768	0.3188
0.2645	0.6141	0.4018	0.8699	0.3233
0.2888	0.598	0.3965	0.8835	0.3149
0.2688	0.6147	0.4004	0.876	0.3193
0.257	0.6068	0.3927	0.8605	0.3171
0.286	0.6044	0.3983	0.8689	0.3093
0.3796	0.579	0.4067	0.8374	0.2798
0.2542	0.5703	0.3675	0.8309	0.2922
0.2749	0.6079	0.4047	0.8734	0.3256
0.2737	0.6084	0.4043	0.8742	0.3236
0.2831	0.5964	0.3956	0.8663	0.3123
0.2731	0.6112	0.4035	0.8742	0.3247
0.2645	0.6077	0.3981	0.8803	0.3226
0.2941	0.6004	0.4009	0.8827	0.3157
0.2767	0.6279	0.4099	0.8811	0.3252
0.2643	0.6096	0.3971	0.8768	0.3198
0.259	0.615	0.3983	0.8648	0.3225
0.269	0.6083	0.3994	0.8725	0.322
0.2596	0.577	0.3723	0.8361	0.2983
0.2722	0.5866	0.3785	0.8481	0.2985
0.2719	0.6101	0.4056	0.8725	0.328
0.2762	0.5861	0.3857	0.8516	0.3053
0.2846	0.6	0.3992	0.8758	0.3129
0.2558	0.5923	0.3871	0.857	0.3108
0.2448	0.5997	0.3872	0.8407	0.3133
