Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2516	0.6041	0.3908	0.851	0.3127
0.282	0.5876	0.3882	0.8499	0.3022
0.2566	0.578	0.3699	0.8412	0.2923
0.2743	0.6153	0.404	0.8768	0.323
0.2643	0.6051	0.3986	0.8708	0.3239
0.2612	0.616	0.3986	0.8613	0.32
0.25	0.6078	0.3909	0.8536	0.3138
0.2638	0.6131	0.4001	0.863	0.3216
0.2669	0.6074	0.3965	0.8699	0.3174
0.2773	0.5894	0.3885	0.8619	0.3056
0.2964	0.611	0.4083	0.8827	0.3223
0.2609	0.6059	0.3932	0.8665	0.3131
0.2625	0.6039	0.396	0.863	0.3189
0.2613	0.5814	0.3708	0.8309	0.2928
0.2413	0.5912	0.377	0.8527	0.3064
0.2494	0.5983	0.3852	0.8519	0.3092
0.2686	0.5836	0.3807	0.8533	0.3013
0.2583	0.5947	0.3911	0.863	0.3182
0.2686	0.6004	0.4017	0.8691	0.3243
0.241	0.5895	0.3792	0.8424	0.3081
0.2679	0.612	0.3997	0.8742	0.3225
0.2505	0.596	0.3866	0.8579	0.312
0.2639	0.5797	0.3755	0.8516	0.2978
0.2419	0.5889	0.3756	0.8467	0.304
0.2615	0.598	0.3958	0.8587	0.3214
0.2528	0.6021	0.3864	0.8639	0.3117
0.3764	0.5847	0.4048	0.8374	0.2728
0.2619	0.6049	0.3948	0.876	0.3181
0.248	0.5988	0.383	0.8484	0.3116
0.2511	0.597	0.3818	0.863	0.3066
0.2495	0.6029	0.3896	0.8587	0.3156
0.2696	0.6182	0.4061	0.8751	0.3273
0.2706	0.6043	0.3975	0.8786	0.3204
0.2911	0.5938	0.3988	0.8714	0.3129
0.2627	0.6095	0.3975	0.8674	0.3176
0.2648	0.6014	0.3985	0.8717	0.3213
0.3993	0.5926	0.4249	0.8523	0.2881
0.2581	0.6066	0.3939	0.8708	0.3163
0.2777	0.6002	0.3928	0.8697	0.3085
0.2645	0.6012	0.4001	0.863	0.3237
0.2823	0.5982	0.3942	0.8732	0.307
0.2687	0.6146	0.4017	0.8768	0.3239
0.2821	0.5892	0.3857	0.8507	0.3013
0.2661	0.6149	0.4024	0.8639	0.3233
0.2697	0.6151	0.4034	0.8708	0.3245
0.2524	0.5888	0.3865	0.8613	0.3141
0.2816	0.5975	0.3938	0.8585	0.3091
0.2622	0.5764	0.374	0.8421	0.2958
0.2671	0.606	0.3991	0.8674	0.3229
0.2572	0.5755	0.3711	0.8404	0.2949
