Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2468	0.5922	0.3736	0.8519	0.2933
0.254	0.5921	0.3829	0.8579	0.3107
0.2619	0.6101	0.3874	0.8829	0.3053
0.2356	0.5826	0.3725	0.8372	0.301
0.2819	0.6309	0.4021	0.868	0.3134
0.2452	0.5924	0.3756	0.851	0.3046
0.2559	0.5866	0.3742	0.8421	0.2991
0.2525	0.5884	0.3796	0.857	0.3084
0.2561	0.588	0.3731	0.8404	0.2939
0.2482	0.5886	0.3755	0.8493	0.3086
0.2392	0.6018	0.3863	0.8415	0.3122
0.2752	0.6017	0.388	0.8654	0.3023
0.2425	0.6011	0.3802	0.8544	0.3076
0.265	0.6091	0.3874	0.8412	0.3028
0.2416	0.5888	0.3817	0.8415	0.3128
0.246	0.6	0.3758	0.863	0.3032
0.2393	0.5896	0.3733	0.8441	0.3039
0.418	0.6522	0.4458	0.9021	0.2711
0.2583	0.6222	0.3874	0.8725	0.3008
0.2596	0.5899	0.3766	0.8378	0.2957
0.2615	0.6144	0.39	0.8717	0.3018
0.2563	0.6247	0.386	0.8665	0.3016
0.2676	0.6084	0.3844	0.8507	0.3009
0.2371	0.5845	0.3729	0.8295	0.3047
0.2433	0.5926	0.3748	0.8562	0.3023
0.25	0.6116	0.3886	0.8579	0.3163
0.2686	0.6152	0.3908	0.8803	0.2965
0.2582	0.6074	0.3924	0.8648	0.3139
0.2529	0.5998	0.3769	0.8544	0.2922
0.2538	0.6038	0.3882	0.8639	0.3145
0.2669	0.5696	0.3688	0.8516	0.2907
0.2655	0.6236	0.39	0.8949	0.2997
0.256	0.575	0.3696	0.8361	0.2959
0.2501	0.5931	0.3728	0.8596	0.2927
0.266	0.5836	0.3697	0.8335	0.2878
0.2712	0.6071	0.3909	0.8568	0.3043
0.2486	0.6019	0.3805	0.8562	0.308
0.2458	0.6036	0.3764	0.8656	0.2937
0.2414	0.6115	0.381	0.8484	0.3038
0.2376	0.6016	0.3838	0.832	0.3138
0.242	0.5955	0.3758	0.8527	0.3044
0.2606	0.5999	0.3814	0.843	0.2987
0.2777	0.6001	0.3878	0.8732	0.3049
0.2446	0.6003	0.3801	0.8596	0.3085
0.244	0.6019	0.3824	0.8458	0.3127
0.2454	0.6154	0.3815	0.857	0.2955
0.2529	0.6126	0.3833	0.8665	0.298
0.248	0.5903	0.3703	0.8544	0.2929
0.2434	0.5979	0.3776	0.8493	0.3048
0.2832	0.6109	0.3964	0.8766	0.3109
