Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0931	0.0715	0.0571	0.1945	0.0236
0.1008	0.0796	0.0639	0.2046	0.0259
0.1019	0.0797	0.0644	0.2018	0.0242
0.1025	0.0832	0.0665	0.2035	0.0246
0.0836	0.0712	0.0538	0.1794	0.0223
0.0967	0.0794	0.0622	0.1979	0.0242
0.1144	0.0831	0.0692	0.2214	0.0268
0.1002	0.0776	0.0622	0.2024	0.0249
0.102	0.0723	0.0616	0.1979	0.0238
0.0977	0.0778	0.0624	0.2029	0.0254
0.0907	0.0736	0.0586	0.1855	0.0223
0.1064	0.0759	0.0649	0.2068	0.0242
0.1046	0.0869	0.0683	0.2124	0.0257
0.0961	0.0782	0.0625	0.1923	0.0243
0.0974	0.0696	0.0585	0.1951	0.0245
0.1008	0.0796	0.0639	0.2046	0.0259
0.0867	0.0761	0.0578	0.1844	0.0225
0.0975	0.078	0.0625	0.2001	0.0246
0.0922	0.0743	0.0588	0.1934	0.0239
0.0954	0.0809	0.0632	0.1883	0.024
0.105	0.0817	0.0651	0.2096	0.0257
0.1003	0.0779	0.0617	0.213	0.0261
0.1112	0.0811	0.0677	0.2124	0.026
0.0827	0.0658	0.052	0.1698	0.0206
0.0939	0.0811	0.064	0.1889	0.0238
0.079	0.0708	0.0522	0.167	0.0199
0.0969	0.0775	0.062	0.1945	0.0241
0.0873	0.067	0.0556	0.1805	0.0216
0.1064	0.0828	0.0676	0.213	0.0265
0.0925	0.079	0.0604	0.1923	0.0227
0.1043	0.0788	0.0651	0.2124	0.0253
0.115	0.0933	0.0735	0.2265	0.0273
0.1078	0.0876	0.0695	0.2152	0.0267
0.1023	0.0772	0.0637	0.1973	0.0243
0.0897	0.0688	0.0562	0.1816	0.0217
0.1015	0.0767	0.0632	0.2035	0.0244
0.1107	0.0861	0.072	0.2158	0.0272
0.0981	0.0821	0.0656	0.1928	0.0237
0.0783	0.0699	0.0517	0.171	0.0207
0.097	0.0774	0.0606	0.2052	0.0243
0.091	0.0733	0.0571	0.1889	0.0227
0.1096	0.0777	0.0674	0.2096	0.0266
0.0947	0.0768	0.059	0.1967	0.0242
0.0939	0.0742	0.0595	0.1945	0.0237
0.1068	0.0755	0.0645	0.2046	0.0262
0.1114	0.0817	0.0694	0.2068	0.0257
0.0893	0.0689	0.0564	0.1878	0.0234
0.1058	0.0771	0.0634	0.2085	0.0257
0.1035	0.0758	0.0636	0.2063	0.0259
0.0855	0.0769	0.0568	0.1788	0.0214
