Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.268	0.1987	0.1906	0.3854	0.045
0.2552	0.1907	0.1796	0.3762	0.0435
0.2471	0.1866	0.1734	0.3791	0.0442
0.2389	0.1806	0.1684	0.3574	0.041
0.2441	0.1816	0.1731	0.3601	0.04
0.2589	0.1905	0.1802	0.374	0.0434
0.2555	0.1785	0.1734	0.3637	0.0425
0.2831	0.2064	0.196	0.4147	0.0485
0.2676	0.1932	0.1825	0.3859	0.044
0.2515	0.1836	0.175	0.3674	0.0422
0.3079	0.2248	0.2143	0.4439	0.0521
0.2718	0.2004	0.1907	0.399	0.0477
0.246	0.1756	0.1697	0.3584	0.0411
0.2953	0.2104	0.2022	0.4303	0.0506
0.2612	0.1922	0.1816	0.3832	0.0442
0.2443	0.1771	0.169	0.3576	0.0405
0.2461	0.1833	0.1732	0.3601	0.0413
0.2733	0.1957	0.1869	0.3933	0.0446
0.2403	0.1837	0.1711	0.357	0.0399
0.2461	0.1798	0.169	0.3666	0.0428
0.2783	0.1957	0.187	0.4092	0.0479
0.2375	0.1802	0.1685	0.3515	0.0411
0.2801	0.2108	0.1972	0.4077	0.0482
0.2905	0.2002	0.1945	0.4125	0.048
0.2512	0.1848	0.1747	0.3783	0.0435
0.248	0.1848	0.1725	0.3649	0.041
0.2924	0.2173	0.2045	0.4304	0.0512
0.2949	0.2075	0.2014	0.4277	0.0494
0.2617	0.1943	0.1817	0.3883	0.0449
0.2846	0.206	0.1979	0.4148	0.0483
0.2605	0.1969	0.1838	0.3839	0.0434
0.2645	0.2054	0.1907	0.3831	0.0446
0.2883	0.2188	0.2043	0.4244	0.0502
0.29	0.2124	0.2003	0.4281	0.0509
0.3143	0.2264	0.217	0.4496	0.0534
0.2518	0.1908	0.1786	0.3734	0.041
0.2603	0.1755	0.1706	0.3881	0.045
0.2487	0.1853	0.1753	0.3615	0.0422
0.2367	0.1816	0.1686	0.3489	0.0405
0.2845	0.1997	0.1931	0.4119	0.0488
0.2858	0.214	0.1988	0.4262	0.0492
0.2998	0.2275	0.214	0.4464	0.0523
0.2244	0.1658	0.154	0.3464	0.0397
0.234	0.1806	0.168	0.3529	0.0392
0.2609	0.1952	0.1836	0.3787	0.0438
0.2611	0.208	0.189	0.3889	0.0442
0.2708	0.1932	0.1826	0.402	0.0475
0.2863	0.206	0.1949	0.4134	0.049
0.2849	0.2179	0.203	0.4187	0.0494
0.2632	0.1949	0.1839	0.3874	0.0447
