Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1275	0.0931	0.0781	0.2422	0.0298
0.1183	0.0905	0.0749	0.2287	0.0285
0.1329	0.0967	0.0825	0.2466	0.0305
0.1281	0.094	0.0808	0.2337	0.0286
0.1052	0.0894	0.0685	0.213	0.0265
0.1281	0.0961	0.0812	0.2371	0.03
0.1337	0.098	0.0839	0.2444	0.0307
0.1144	0.0822	0.0702	0.2186	0.0269
0.1127	0.0835	0.0683	0.218	0.0258
0.119	0.0953	0.078	0.2265	0.0275
0.1339	0.0953	0.0837	0.2433	0.0299
0.1322	0.0977	0.0815	0.2416	0.0304
0.1093	0.0925	0.0733	0.2209	0.027
0.0954	0.077	0.0607	0.1962	0.0226
0.1244	0.0946	0.0783	0.236	0.0291
0.1306	0.102	0.083	0.2455	0.0303
0.1099	0.0835	0.0691	0.2192	0.0263
0.1141	0.0841	0.0712	0.2203	0.0272
0.0974	0.0775	0.063	0.1923	0.023
0.0993	0.0784	0.0633	0.1911	0.0248
0.1292	0.0918	0.0782	0.2427	0.0302
0.1257	0.0904	0.0786	0.2248	0.0284
0.1119	0.0784	0.0666	0.2164	0.026
0.1273	0.1018	0.083	0.2388	0.03
0.0926	0.079	0.0608	0.1928	0.0235
0.1058	0.0816	0.0671	0.2085	0.0264
0.1156	0.0936	0.077	0.2248	0.0273
0.1257	0.0938	0.0786	0.2365	0.0289
0.1151	0.0868	0.0719	0.2214	0.0277
0.1307	0.0957	0.0816	0.2377	0.0299
0.0238	0.0216	0.0151	0.0594	0.0064
0.126	0.0951	0.0772	0.2354	0.028
0.1236	0.0917	0.0742	0.2343	0.0286
0.1274	0.0972	0.0818	0.2427	0.0299
0.1234	0.093	0.0762	0.2298	0.0292
0.1333	0.0971	0.0827	0.2388	0.0305
0.1162	0.084	0.0724	0.2186	0.0268
0.1202	0.1037	0.0806	0.2315	0.0285
0.1257	0.1015	0.0822	0.2438	0.0314
0.1193	0.0868	0.0742	0.2281	0.0282
0.1149	0.0852	0.0721	0.2152	0.0268
0.1052	0.0812	0.0669	0.2108	0.0257
0.1302	0.0964	0.082	0.2377	0.0285
0.1309	0.0973	0.0813	0.2444	0.0302
0.1198	0.0939	0.0769	0.2281	0.0276
0.106	0.0828	0.0673	0.2091	0.0254
0.1149	0.0863	0.072	0.2231	0.0286
0.1264	0.0804	0.0724	0.2309	0.0278
0.1103	0.0915	0.0706	0.218	0.0266
0.1341	0.0958	0.0834	0.2399	0.03
