Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3187	0.2376	0.224	0.4619	0.056
0.3028	0.2265	0.2134	0.4428	0.0524
0.2962	0.2164	0.202	0.4378	0.0517
0.2956	0.2039	0.198	0.4266	0.0502
0.2703	0.2	0.1891	0.3969	0.0476
0.2798	0.2206	0.2031	0.4154	0.0483
0.2985	0.2203	0.2076	0.4372	0.0533
0.3105	0.2284	0.2169	0.4451	0.0537
0.313	0.2379	0.2223	0.4563	0.0563
0.2923	0.2231	0.2041	0.4305	0.0528
0.3002	0.2307	0.214	0.4439	0.0535
0.2911	0.2136	0.2016	0.4283	0.0499
0.3047	0.2241	0.2124	0.4395	0.0535
0.3208	0.2377	0.2244	0.4658	0.0563
0.3098	0.2288	0.2139	0.4546	0.0547
0.3007	0.2255	0.2114	0.4428	0.054
0.2798	0.2207	0.2021	0.4198	0.0507
0.2905	0.2199	0.2031	0.4299	0.0511
0.2853	0.208	0.1954	0.4215	0.0508
0.3025	0.2238	0.2112	0.44	0.0524
0.3054	0.2363	0.218	0.4456	0.0543
0.2862	0.2198	0.202	0.4221	0.0511
0.2985	0.2233	0.2088	0.4434	0.0527
0.3173	0.2319	0.2175	0.4697	0.0581
0.2912	0.2159	0.2023	0.4277	0.0499
0.3092	0.2279	0.2139	0.4529	0.0559
0.277	0.2157	0.1994	0.412	0.0512
0.2744	0.2158	0.199	0.3952	0.0465
0.3124	0.2363	0.2201	0.4568	0.0562
0.2915	0.2122	0.2007	0.4294	0.0525
0.2879	0.2166	0.2014	0.4283	0.0518
0.2661	0.2013	0.1886	0.3918	0.0474
0.3143	0.2367	0.2244	0.4585	0.056
0.2967	0.222	0.2072	0.4339	0.0527
0.3217	0.2444	0.2275	0.4652	0.0567
0.3031	0.2293	0.2113	0.4518	0.0552
0.2676	0.196	0.1849	0.3963	0.0477
0.2866	0.216	0.2027	0.421	0.0502
0.2952	0.2321	0.2123	0.4372	0.0521
0.3053	0.2251	0.2112	0.4451	0.0527
0.2911	0.213	0.2018	0.4311	0.051
0.2983	0.2197	0.2096	0.4383	0.0511
0.2668	0.2028	0.1858	0.398	0.0467
0.2877	0.218	0.2017	0.4294	0.0512
0.2809	0.2221	0.203	0.4204	0.051
0.317	0.2456	0.2252	0.463	0.057
0.3099	0.245	0.2237	0.454	0.0555
0.2811	0.2036	0.1896	0.4204	0.0494
0.3018	0.2129	0.2055	0.4344	0.0517
0.2998	0.2301	0.2156	0.4367	0.0534
