Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0961	0.0767	0.0611	0.2025	0.025
0.0968	0.0744	0.0594	0.1998	0.0237
0.0798	0.0702	0.0515	0.1683	0.0204
0.0909	0.0653	0.0546	0.189	0.0232
0.0975	0.075	0.0616	0.1973	0.0249
0.0941	0.0757	0.0588	0.1928	0.0234
0.0958	0.082	0.0624	0.2013	0.0244
0.0975	0.0819	0.064	0.2018	0.0252
0.1034	0.0794	0.0645	0.207	0.0254
0.0808	0.0694	0.052	0.1829	0.0232
0.1053	0.0803	0.0662	0.2074	0.0264
0.0917	0.0781	0.0606	0.1892	0.0227
0.0858	0.0717	0.0546	0.1837	0.0218
0.0898	0.071	0.0563	0.1784	0.0221
0.0785	0.0677	0.0518	0.1671	0.021
0.1002	0.0771	0.064	0.2035	0.0253
0.0832	0.0714	0.0543	0.1746	0.022
0.0837	0.0652	0.0529	0.1739	0.0214
0.0958	0.0724	0.0595	0.1919	0.0233
0.0891	0.0746	0.0583	0.1873	0.0222
0.0944	0.0768	0.0606	0.1988	0.024
0.0918	0.0758	0.0597	0.1906	0.0244
0.0862	0.0832	0.0601	0.1865	0.024
0.0986	0.0802	0.0637	0.1961	0.0243
0.075	0.0589	0.0466	0.1615	0.0192
0.1006	0.0766	0.0631	0.1987	0.0234
0.0904	0.0739	0.0582	0.1881	0.0229
0.0852	0.0676	0.0542	0.1807	0.0222
0.1071	0.0903	0.0693	0.217	0.0267
0.0835	0.0725	0.0548	0.1698	0.0208
0.08	0.0691	0.0515	0.1768	0.0209
0.0894	0.0676	0.0531	0.1915	0.0233
0.0754	0.0647	0.0475	0.1669	0.0199
0.0964	0.0733	0.0615	0.1898	0.0236
0.0965	0.075	0.0618	0.1916	0.0229
0.1098	0.0812	0.0674	0.2121	0.0267
0.0983	0.0738	0.0602	0.2002	0.0236
0.1034	0.0825	0.0665	0.2073	0.0254
0.1073	0.0809	0.0669	0.2075	0.0252
0.0995	0.077	0.0613	0.199	0.0254
0.1031	0.0848	0.0666	0.2081	0.0262
0.0913	0.0756	0.0581	0.1945	0.0235
0.0811	0.0676	0.0529	0.1758	0.0218
0.0857	0.0709	0.0543	0.186	0.0225
0.0999	0.0778	0.0625	0.2049	0.0259
0.1047	0.0852	0.0672	0.2101	0.0259
0.0905	0.0667	0.056	0.1835	0.0231
0.104	0.0729	0.062	0.2076	0.0251
0.0908	0.0755	0.0584	0.1956	0.0243
0.0765	0.0621	0.0491	0.1669	0.0212
