Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.077	0.0641	0.0497	0.1633	0.02
0.0897	0.0802	0.0598	0.1894	0.0234
0.0959	0.074	0.0593	0.1972	0.0234
0.0985	0.0773	0.0619	0.2028	0.0244
0.1062	0.082	0.0671	0.2088	0.0249
0.1015	0.077	0.0623	0.2031	0.0252
0.0862	0.078	0.0591	0.1886	0.023
0.0884	0.0747	0.058	0.1793	0.0225
0.1018	0.075	0.0621	0.2052	0.025
0.1071	0.082	0.0676	0.2047	0.0259
0.0913	0.0755	0.0598	0.1841	0.0226
0.0773	0.064	0.0496	0.1722	0.0207
0.0932	0.0722	0.0579	0.1917	0.023
0.0907	0.0707	0.0559	0.1855	0.0222
0.1085	0.0834	0.0695	0.208	0.0263
0.1006	0.0811	0.0647	0.1963	0.0246
0.094	0.0738	0.0587	0.1929	0.0237
0.0904	0.0722	0.0574	0.1853	0.0234
0.0981	0.0797	0.064	0.2004	0.0238
0.107	0.0811	0.0672	0.2055	0.0256
0.0927	0.0788	0.0597	0.1886	0.0239
0.0747	0.0639	0.0495	0.1645	0.0199
0.085	0.0708	0.0561	0.1805	0.0216
0.104	0.0802	0.0656	0.2109	0.0265
0.085	0.0702	0.0553	0.1815	0.0218
0.0994	0.0804	0.063	0.2029	0.0248
0.0903	0.0702	0.0561	0.1881	0.0233
0.1019	0.0764	0.064	0.2061	0.0251
0.0999	0.0846	0.066	0.2047	0.0246
0.0828	0.0682	0.0529	0.1767	0.0218
0.0979	0.0789	0.0621	0.1957	0.0242
0.1055	0.076	0.0645	0.2037	0.0238
0.1047	0.0778	0.0643	0.2159	0.0259
0.0864	0.0766	0.0581	0.1845	0.023
0.0891	0.0739	0.0569	0.1903	0.0232
0.1034	0.0856	0.0681	0.2029	0.0246
0.1005	0.0763	0.0624	0.2002	0.0242
0.0791	0.0614	0.0491	0.163	0.0194
0.088	0.0755	0.0571	0.187	0.0231
0.0922	0.0779	0.0589	0.1942	0.0233
0.0931	0.0695	0.0574	0.1864	0.023
0.0975	0.078	0.0628	0.1978	0.0245
0.0876	0.0691	0.0548	0.1865	0.0226
0.0934	0.0809	0.0611	0.1933	0.0232
0.0996	0.0749	0.063	0.1939	0.0234
0.09	0.0707	0.0569	0.1848	0.0222
0.1029	0.0776	0.0641	0.2018	0.0241
0.0946	0.0761	0.0616	0.1941	0.0238
0.088	0.0749	0.0585	0.1876	0.0232
0.096	0.0748	0.0613	0.1894	0.0226
