Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0931	0.0706	0.058	0.1905	0.0236
0.0925	0.0743	0.0591	0.192	0.0228
0.085	0.0673	0.0535	0.184	0.0223
0.0763	0.0673	0.0509	0.1706	0.0204
0.0807	0.0658	0.051	0.1714	0.0206
0.0784	0.0608	0.0488	0.1648	0.0193
0.0913	0.0789	0.0601	0.1963	0.024
0.0902	0.0688	0.0565	0.1826	0.0224
0.0844	0.0718	0.0545	0.1809	0.0214
0.0872	0.0742	0.0578	0.1803	0.0218
0.0791	0.0687	0.0512	0.1725	0.0216
0.1001	0.082	0.065	0.2016	0.0242
0.0812	0.0673	0.0519	0.1779	0.0212
0.0924	0.074	0.058	0.1938	0.0241
0.0856	0.077	0.0571	0.1808	0.0224
0.0792	0.0658	0.0507	0.1725	0.0213
0.1069	0.0861	0.0683	0.2137	0.0266
0.095	0.0797	0.061	0.1973	0.0238
0.0909	0.0766	0.0591	0.1939	0.024
0.0983	0.0795	0.0635	0.1999	0.024
0.0883	0.07	0.0558	0.1812	0.0223
0.0918	0.0707	0.0567	0.1917	0.023
0.0922	0.0736	0.0599	0.1908	0.0232
0.0884	0.0716	0.0561	0.1813	0.0224
0.0896	0.0758	0.0581	0.1942	0.024
0.087	0.0694	0.055	0.1825	0.0224
0.0877	0.0738	0.0578	0.1918	0.0246
0.1002	0.0724	0.0602	0.2079	0.0254
0.0961	0.0759	0.061	0.194	0.0234
0.0906	0.0736	0.058	0.1891	0.0234
0.0914	0.0769	0.0608	0.1939	0.0248
0.1009	0.081	0.0643	0.204	0.0257
0.1012	0.079	0.0633	0.2032	0.0242
0.08	0.0682	0.0508	0.1753	0.0208
0.0995	0.0849	0.0657	0.2047	0.0254
0.0949	0.0716	0.0583	0.1871	0.023
0.0979	0.0741	0.061	0.1967	0.0249
0.0861	0.0657	0.0534	0.1778	0.021
0.1047	0.0822	0.0657	0.2097	0.0256
0.0978	0.0789	0.0635	0.1955	0.0236
0.0989	0.0802	0.0639	0.1962	0.0242
0.0896	0.0725	0.0558	0.1894	0.023
0.0857	0.071	0.0551	0.1804	0.0225
0.0759	0.0613	0.0474	0.1669	0.0208
0.0986	0.0821	0.065	0.2009	0.0252
0.0846	0.0735	0.0555	0.1794	0.022
0.0836	0.0701	0.0538	0.1782	0.0224
0.1051	0.081	0.0663	0.2055	0.025
0.117	0.0837	0.071	0.225	0.028
0.1036	0.078	0.064	0.2075	0.0261
