Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2583	0.1819	0.1749	0.3838	0.0442
0.2854	0.2184	0.2044	0.4234	0.0509
0.3204	0.2328	0.2193	0.4655	0.0551
0.2628	0.192	0.1811	0.3875	0.044
0.2989	0.2298	0.2119	0.44	0.0519
0.2572	0.1911	0.177	0.3889	0.0441
0.3149	0.2329	0.2212	0.4479	0.0545
0.3181	0.229	0.2184	0.4536	0.0549
0.2934	0.2047	0.1981	0.4317	0.0524
0.2954	0.2287	0.212	0.4264	0.0517
0.2725	0.2105	0.192	0.4115	0.0482
0.2724	0.2009	0.1903	0.3924	0.0459
0.2616	0.2037	0.1875	0.3865	0.045
0.293	0.2163	0.2054	0.4227	0.0503
0.2948	0.2212	0.2054	0.4342	0.0528
0.2846	0.2134	0.2	0.412	0.0487
0.2699	0.1966	0.187	0.397	0.0458
0.2667	0.2033	0.1903	0.3953	0.0464
0.2742	0.1987	0.1907	0.3972	0.0473
0.2889	0.2123	0.1998	0.4261	0.05
0.2715	0.2074	0.1938	0.3988	0.0473
0.2783	0.1995	0.1885	0.4071	0.047
0.2618	0.1974	0.1835	0.3908	0.0456
0.2897	0.2063	0.1989	0.4194	0.0503
0.2874	0.209	0.1982	0.4163	0.0483
0.2927	0.2112	0.2018	0.4268	0.0511
0.3159	0.2277	0.2167	0.4543	0.0531
0.3125	0.2357	0.2208	0.4546	0.0551
0.2666	0.1925	0.1819	0.396	0.0466
0.2699	0.2016	0.191	0.3996	0.0457
0.3001	0.2102	0.2031	0.4371	0.0519
0.2703	0.1998	0.1866	0.4039	0.0477
0.293	0.2237	0.2076	0.4264	0.05
0.281	0.207	0.1953	0.4155	0.0481
0.2452	0.1821	0.1717	0.3602	0.0422
0.2942	0.2058	0.1957	0.437	0.0518
0.2935	0.2311	0.212	0.4378	0.0523
0.2719	0.1894	0.1832	0.4026	0.0481
0.2873	0.2195	0.2051	0.4161	0.0482
0.2482	0.195	0.1776	0.3751	0.0432
0.2465	0.1885	0.1728	0.3718	0.0423
0.2922	0.2118	0.201	0.4246	0.0502
0.2915	0.2204	0.2045	0.4275	0.0522
0.2821	0.2135	0.1956	0.4252	0.0499
0.2347	0.1731	0.163	0.352	0.0403
0.2902	0.2153	0.1996	0.4308	0.0517
0.2767	0.214	0.1967	0.4154	0.0492
0.2558	0.1921	0.1804	0.3838	0.0444
0.2903	0.2111	0.1979	0.4281	0.0497
0.2791	0.2071	0.1945	0.4143	0.0489
