Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1156	0.0811	0.0704	0.2112	0.0243
0.1149	0.0758	0.0693	0.2057	0.0238
0.0985	0.0682	0.0612	0.1813	0.0205
0.0849	0.0703	0.0571	0.1651	0.0196
0.1225	0.0847	0.0766	0.2148	0.0251
0.1245	0.0791	0.0746	0.2106	0.0242
0.1174	0.0834	0.0732	0.216	0.0247
0.1047	0.0708	0.0626	0.1962	0.0229
0.1177	0.0767	0.0698	0.2044	0.0233
0.0656	0.0463	0.0386	0.136	0.0152
0.1272	0.0817	0.0752	0.2205	0.0254
0.1012	0.0735	0.0631	0.1931	0.0228
0.1138	0.0751	0.0667	0.2065	0.0244
0.1057	0.0718	0.0646	0.19	0.022
0.1179	0.0798	0.0715	0.2154	0.0246
0.1196	0.0809	0.0745	0.2096	0.0246
0.1143	0.0745	0.068	0.2037	0.0228
0.1228	0.0852	0.0762	0.2163	0.0252
0.1052	0.065	0.0601	0.1889	0.0221
0.1169	0.076	0.0681	0.2119	0.0245
0.1005	0.0755	0.0634	0.1906	0.0223
0.1047	0.0655	0.0603	0.1873	0.0216
0.0979	0.0642	0.0574	0.1824	0.021
0.0949	0.0665	0.0581	0.1742	0.0194
0.105	0.0707	0.0632	0.192	0.0225
0.0798	0.0651	0.0512	0.1613	0.0185
0.1051	0.0775	0.066	0.1916	0.0224
0.086	0.0621	0.052	0.1683	0.0195
0.102	0.0644	0.0585	0.188	0.0217
0.1216	0.0837	0.0738	0.2146	0.0255
0.079	0.0582	0.0481	0.1558	0.0179
0.0878	0.0663	0.0551	0.1757	0.0212
0.1136	0.0828	0.07	0.2087	0.0235
0.1132	0.0775	0.0691	0.2011	0.0234
0.1145	0.0774	0.0701	0.2082	0.0236
0.1128	0.0752	0.0675	0.2024	0.0246
0.103	0.0723	0.0638	0.1908	0.0228
0.1116	0.0761	0.0687	0.1944	0.0226
0.0924	0.066	0.056	0.1818	0.0211
0.0989	0.0668	0.0604	0.1796	0.0215
0.1256	0.0835	0.0765	0.2222	0.0259
0.1027	0.0714	0.0623	0.1957	0.0226
0.0898	0.0627	0.0539	0.177	0.0204
0.1097	0.0792	0.0686	0.1983	0.0234
0.0928	0.0692	0.0574	0.1783	0.0204
0.0965	0.0678	0.0577	0.1854	0.0215
0.1053	0.0712	0.0642	0.1948	0.0218
0.1166	0.075	0.0694	0.2067	0.0232
0.1063	0.0701	0.0626	0.1974	0.0227
0.1386	0.0915	0.0849	0.2349	0.0269
