Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0457	0.0409	0.0297	0.117	0.0138
0.0102	0.0099	0.0066	0.0275	0.003
0.0636	0.0586	0.0421	0.1504	0.0177
0.0613	0.0557	0.0412	0.1437	0.0169
0.0643	0.0584	0.0432	0.1491	0.0174
0.0623	0.0532	0.0397	0.1463	0.0177
0.014	0.0138	0.0087	0.0416	0.0046
0.0415	0.0429	0.0292	0.1102	0.0124
0.053	0.0515	0.0362	0.1293	0.0154
0.0533	0.0471	0.0345	0.1282	0.0156
0.0609	0.0528	0.0401	0.1426	0.0168
0.0159	0.0124	0.0093	0.0386	0.0039
0.041	0.0443	0.0292	0.1101	0.0129
0.0793	0.0632	0.0493	0.176	0.0213
0.0103	0.0081	0.0064	0.0257	0.0028
0.0525	0.0488	0.0344	0.1296	0.0154
0.0608	0.0575	0.0422	0.1488	0.0181
0.0697	0.0567	0.0445	0.155	0.0183
0.0714	0.062	0.0472	0.1548	0.0184
0.0555	0.0538	0.0386	0.1321	0.0157
0.0736	0.062	0.0489	0.1568	0.0194
0.0495	0.0472	0.0345	0.1244	0.0149
0.0638	0.0542	0.0413	0.1444	0.0178
0.0206	0.0201	0.014	0.0573	0.006
0.0125	0.0122	0.0083	0.0336	0.0034
0.0166	0.0152	0.0107	0.0436	0.0046
0.0669	0.0547	0.0416	0.1477	0.0184
0.0442	0.0413	0.0293	0.1137	0.0134
0.0563	0.0503	0.0381	0.1268	0.0154
0.0378	0.0335	0.0242	0.0906	0.0101
0.0158	0.013	0.01	0.0453	0.0048
0.0131	0.0093	0.0073	0.033	0.0034
0.0588	0.0571	0.0409	0.1375	0.0166
0.0375	0.0439	0.0279	0.0998	0.0121
0.041	0.0398	0.0271	0.1135	0.0129
0.0632	0.0551	0.041	0.139	0.0166
0.0265	0.0303	0.0191	0.0692	0.0078
0.0382	0.033	0.0245	0.0976	0.0113
0.055	0.0507	0.0365	0.1328	0.0161
0.0564	0.0511	0.0375	0.1394	0.0165
0.0173	0.0128	0.01	0.0419	0.0044
0.0574	0.0476	0.0365	0.133	0.016
0.0466	0.0427	0.0304	0.1124	0.0136
0.0139	0.0094	0.0082	0.0324	0.0032
0.009	0.0058	0.0052	0.0218	0.0022
0.0523	0.0539	0.036	0.1367	0.0161
0.06	0.0521	0.0393	0.14	0.017
0.0657	0.0549	0.0425	0.1539	0.0181
0.0567	0.0558	0.0391	0.1369	0.0159
0.0576	0.0496	0.0372	0.1333	0.0162
