Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1071	0.0787	0.0663	0.1958	0.0227
0.1207	0.0809	0.0721	0.2076	0.0238
0.1158	0.0838	0.0719	0.2103	0.024
0.1188	0.0838	0.0736	0.2124	0.0247
0.102	0.0708	0.0611	0.1921	0.022
0.114	0.0747	0.0683	0.2031	0.0233
0.107	0.0672	0.0635	0.1928	0.0216
0.1205	0.0841	0.0726	0.2208	0.0252
0.0971	0.0722	0.0619	0.1862	0.0222
0.0623	0.0494	0.0395	0.1252	0.015
0.1004	0.07	0.0629	0.1856	0.0218
0.1333	0.0877	0.0808	0.2238	0.026
0.0971	0.0644	0.0576	0.179	0.02
0.0949	0.068	0.059	0.1789	0.0209
0.1127	0.0732	0.0673	0.2003	0.0239
0.0952	0.0639	0.0557	0.1823	0.0207
0.1196	0.0779	0.0713	0.2101	0.0244
0.1017	0.0766	0.0631	0.1935	0.0232
0.0644	0.0537	0.0416	0.1392	0.0157
0.0796	0.0575	0.05	0.1572	0.0182
0.1113	0.0797	0.069	0.2022	0.0232
0.1097	0.0758	0.066	0.2038	0.0237
0.0947	0.0658	0.0585	0.1796	0.0208
0.1215	0.0812	0.0734	0.2162	0.0249
0.1169	0.0785	0.0693	0.2092	0.0247
0.1106	0.0709	0.0656	0.1937	0.0224
0.1117	0.0779	0.0696	0.2046	0.0245
0.114	0.071	0.0654	0.2013	0.0234
0.1109	0.0795	0.0685	0.1978	0.0238
0.0841	0.0602	0.0492	0.1721	0.0194
0.0504	0.0461	0.0335	0.1164	0.0132
0.0931	0.0644	0.0569	0.1736	0.0199
0.0922	0.0661	0.0568	0.1739	0.0214
0.0894	0.0677	0.056	0.1781	0.0207
0.1287	0.0812	0.0779	0.214	0.0252
0.0937	0.0647	0.0569	0.1788	0.0206
0.1118	0.0792	0.0691	0.2057	0.0236
0.1221	0.0805	0.0733	0.2129	0.024
0.0907	0.068	0.0577	0.178	0.0206
0.1059	0.0745	0.0656	0.1993	0.0229
0.0985	0.0663	0.0576	0.1852	0.0215
0.0833	0.0619	0.0505	0.1652	0.0191
0.1144	0.08	0.0696	0.2123	0.0248
0.0781	0.0574	0.0466	0.16	0.0186
0.1162	0.0795	0.0705	0.2094	0.0246
0.0908	0.0619	0.054	0.1773	0.0204
0.1161	0.0713	0.0674	0.2055	0.0234
0.1043	0.0697	0.063	0.1925	0.0223
0.1115	0.0752	0.0664	0.2031	0.0237
0.0828	0.0675	0.0525	0.168	0.0188
