Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1074	0.0906	0.0707	0.2154	0.0263
0.1348	0.1001	0.0859	0.2511	0.032
0.1403	0.111	0.0927	0.2578	0.0335
0.1284	0.1007	0.0833	0.2391	0.0298
0.1221	0.1022	0.083	0.2377	0.0313
0.12	0.0955	0.0777	0.2285	0.0294
0.1275	0.0945	0.0787	0.2403	0.0291
0.1397	0.1038	0.0901	0.2525	0.031
0.1266	0.0952	0.0803	0.2398	0.03
0.1298	0.0953	0.0811	0.2398	0.031
0.134	0.1059	0.0877	0.2464	0.0301
0.1292	0.0974	0.0834	0.2388	0.0304
0.1234	0.0978	0.0793	0.2398	0.0294
0.1317	0.1	0.0831	0.2411	0.0301
0.1308	0.0998	0.0841	0.2466	0.0308
0.1182	0.0942	0.0767	0.2293	0.0281
0.1224	0.0993	0.08	0.2332	0.0296
0.1233	0.1023	0.0821	0.2368	0.0299
0.1395	0.1086	0.0903	0.2567	0.0323
0.1157	0.0921	0.0744	0.2209	0.0276
0.118	0.0879	0.074	0.2235	0.0272
0.1372	0.1041	0.0869	0.2555	0.0319
0.129	0.0988	0.0833	0.2348	0.029
0.1241	0.0935	0.0795	0.2336	0.0294
0.1195	0.095	0.0765	0.2306	0.0289
0.122	0.0972	0.079	0.2283	0.0289
0.1285	0.1013	0.0842	0.2389	0.0306
0.1339	0.1037	0.0856	0.2476	0.0304
0.1291	0.0944	0.0807	0.2472	0.0306
0.1262	0.0966	0.0807	0.2359	0.0295
0.1363	0.1023	0.086	0.2566	0.0323
0.1341	0.099	0.0851	0.2415	0.0313
0.1306	0.1038	0.086	0.2408	0.0302
0.1347	0.0971	0.0828	0.2476	0.0311
0.1383	0.107	0.0892	0.2507	0.0312
0.13	0.105	0.0846	0.2366	0.0305
0.1397	0.1084	0.0901	0.2497	0.0321
0.1364	0.1037	0.0866	0.2466	0.03
0.1344	0.1099	0.0893	0.2424	0.0311
0.1374	0.1045	0.0882	0.255	0.0314
0.1361	0.1045	0.0886	0.2462	0.0308
0.1331	0.1072	0.0879	0.2483	0.0308
0.1296	0.0958	0.0817	0.2419	0.0292
0.1307	0.1028	0.0837	0.2458	0.0305
0.1288	0.0954	0.0802	0.244	0.0306
0.1335	0.0997	0.0842	0.2486	0.0308
0.1436	0.107	0.0918	0.2541	0.032
0.1358	0.1112	0.0882	0.2573	0.0314
0.1226	0.0982	0.0812	0.2288	0.0288
0.1113	0.0892	0.0709	0.2227	0.0278
