Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1218	0.0937	0.0766	0.2333	0.0292
0.1305	0.0943	0.081	0.2375	0.0304
0.1277	0.0945	0.0785	0.2426	0.0303
0.1276	0.0952	0.0804	0.2458	0.0302
0.1476	0.1151	0.0972	0.2583	0.0322
0.1401	0.1102	0.0912	0.2559	0.0313
0.115	0.0945	0.0764	0.225	0.0283
0.1366	0.106	0.088	0.2556	0.0316
0.1306	0.1033	0.085	0.2506	0.0313
0.1267	0.0956	0.0794	0.2357	0.0293
0.1335	0.0974	0.0837	0.2487	0.0311
0.1516	0.1161	0.0988	0.2679	0.033
0.1316	0.0991	0.083	0.2412	0.0311
0.1343	0.1008	0.0863	0.2489	0.0317
0.122	0.0966	0.08	0.2263	0.0284
0.1368	0.1104	0.0894	0.2548	0.0322
0.1299	0.1009	0.0834	0.2465	0.0306
0.1263	0.0978	0.0797	0.236	0.0291
0.1282	0.1004	0.0831	0.2349	0.0291
0.1439	0.1134	0.0928	0.2701	0.033
0.139	0.1036	0.0881	0.2534	0.0318
0.145	0.1139	0.096	0.2669	0.0324
0.1212	0.0979	0.0798	0.2342	0.0283
0.1316	0.1015	0.0834	0.2487	0.0311
0.1363	0.0973	0.0844	0.2511	0.0311
0.1334	0.0963	0.0817	0.2455	0.0302
0.1311	0.0932	0.0792	0.2442	0.0303
0.1424	0.1081	0.091	0.2585	0.0336
0.1307	0.0981	0.0825	0.2453	0.0304
0.1226	0.097	0.079	0.2289	0.0288
0.1248	0.0984	0.0796	0.2385	0.0287
0.1269	0.0979	0.0823	0.2346	0.0297
0.135	0.1009	0.0861	0.2423	0.0302
0.1139	0.0966	0.0755	0.2208	0.028
0.1366	0.1029	0.0869	0.2472	0.0312
0.1234	0.1013	0.0809	0.2371	0.029
0.1315	0.1056	0.0862	0.2459	0.0306
0.1207	0.0952	0.0784	0.2324	0.0293
0.1398	0.1053	0.089	0.2543	0.0311
0.126	0.0961	0.0802	0.236	0.0297
0.1247	0.1	0.081	0.2369	0.0298
0.1448	0.1062	0.0912	0.2587	0.0325
0.1286	0.0979	0.0811	0.2427	0.0299
0.1247	0.0915	0.0765	0.2417	0.0306
0.1377	0.1012	0.085	0.2553	0.0313
0.1312	0.1067	0.0856	0.2518	0.0311
0.1338	0.1042	0.087	0.2434	0.0306
0.1191	0.0935	0.0769	0.2316	0.0278
0.1484	0.1013	0.0901	0.2613	0.0326
0.1323	0.1048	0.0868	0.2471	0.0306
