Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0984	0.0686	0.0609	0.1863	0.0222
0.1006	0.0676	0.0588	0.1881	0.0222
0.101	0.0684	0.0611	0.1883	0.0216
0.1032	0.0706	0.0625	0.1895	0.0217
0.1111	0.0792	0.068	0.2108	0.0244
0.0986	0.0736	0.0621	0.185	0.0214
0.11	0.073	0.0661	0.1982	0.0231
0.1348	0.0835	0.0793	0.2306	0.0265
0.0867	0.0626	0.0537	0.1722	0.0204
0.1087	0.0735	0.0668	0.1933	0.0235
0.1169	0.0743	0.0689	0.2076	0.0234
0.1131	0.0705	0.0658	0.202	0.0237
0.0998	0.0694	0.0602	0.1878	0.0216
0.118	0.0879	0.075	0.2103	0.0253
0.1125	0.0751	0.0668	0.2046	0.0235
0.0683	0.0527	0.0417	0.1457	0.0165
0.1167	0.0783	0.0702	0.2081	0.0241
0.1045	0.0718	0.0621	0.1957	0.0219
0.125	0.0809	0.0753	0.2123	0.0248
0.1073	0.0707	0.0646	0.1961	0.0234
0.1442	0.0866	0.0846	0.2363	0.0275
0.1114	0.0766	0.0686	0.2053	0.0236
0.0929	0.0716	0.0586	0.1779	0.0206
0.1113	0.077	0.067	0.2052	0.0236
0.1223	0.079	0.0735	0.2181	0.0251
0.1077	0.0703	0.0636	0.1873	0.0223
0.1321	0.0798	0.0767	0.2194	0.0255
0.1023	0.0664	0.06	0.1915	0.0226
0.1118	0.0797	0.0697	0.2034	0.024
0.1035	0.0716	0.0627	0.1948	0.0228
0.128	0.0911	0.0807	0.224	0.026
0.1083	0.0735	0.0674	0.1941	0.0229
0.1194	0.0695	0.0669	0.2057	0.0233
0.1271	0.0843	0.0756	0.2161	0.0245
0.1163	0.0795	0.0717	0.2043	0.0239
0.0935	0.0611	0.056	0.1712	0.02
0.1048	0.072	0.064	0.1888	0.0215
0.1115	0.0753	0.0691	0.1945	0.0229
0.1082	0.0719	0.0644	0.2002	0.0239
0.0734	0.0606	0.0475	0.1489	0.0177
0.0999	0.0633	0.0577	0.1851	0.0212
0.1372	0.0878	0.0805	0.236	0.0272
0.0991	0.0672	0.0588	0.1828	0.0214
0.1114	0.0746	0.0652	0.1983	0.023
0.1275	0.0825	0.076	0.2207	0.0261
0.0918	0.0676	0.0569	0.1741	0.0201
0.1171	0.0829	0.072	0.2139	0.0242
0.0828	0.0628	0.0522	0.1644	0.0191
0.089	0.0615	0.0524	0.1766	0.0206
0.1135	0.0759	0.0681	0.2066	0.0237
