Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0879	0.0652	0.0527	0.1859	0.023
0.0765	0.0663	0.0498	0.1591	0.0196
0.0941	0.0773	0.0607	0.1942	0.0245
0.0922	0.0743	0.0588	0.189	0.024
0.1074	0.072	0.0639	0.2047	0.024
0.092	0.0768	0.0591	0.1908	0.0234
0.0943	0.0789	0.0613	0.1996	0.0235
0.0795	0.0713	0.0539	0.1755	0.0217
0.094	0.0767	0.06	0.197	0.0247
0.0908	0.0711	0.0574	0.1851	0.0233
0.0939	0.068	0.0567	0.1824	0.0237
0.099	0.0789	0.0641	0.2011	0.0245
0.0885	0.0708	0.0562	0.181	0.0224
0.0898	0.0711	0.0574	0.1839	0.0229
0.087	0.0751	0.0561	0.1832	0.0216
0.0976	0.073	0.0598	0.2001	0.0241
0.0932	0.0741	0.0574	0.1882	0.0225
0.1008	0.0777	0.0628	0.1994	0.0239
0.0886	0.0735	0.057	0.188	0.0227
0.0965	0.0755	0.0605	0.1957	0.0242
0.09	0.0724	0.056	0.1847	0.0226
0.0974	0.0671	0.0561	0.1971	0.0246
0.102	0.0775	0.0642	0.2042	0.025
0.0876	0.0714	0.0565	0.1835	0.0226
0.0919	0.0721	0.0592	0.1897	0.0229
0.0909	0.0678	0.0565	0.1879	0.0235
0.0958	0.0763	0.0618	0.2044	0.0252
0.0892	0.0786	0.0597	0.1811	0.0235
0.0931	0.0801	0.0609	0.1904	0.0226
0.093	0.0746	0.0591	0.1895	0.0233
0.0924	0.0784	0.0609	0.1942	0.0237
0.0686	0.0605	0.0447	0.1519	0.0188
0.0872	0.0759	0.0579	0.1852	0.0234
0.0859	0.0733	0.0561	0.1859	0.0227
0.0884	0.0701	0.0559	0.184	0.0229
0.1013	0.0794	0.0643	0.2001	0.0251
0.0938	0.0689	0.0577	0.1872	0.0222
0.0807	0.065	0.0516	0.1636	0.02
0.0818	0.0708	0.0533	0.1774	0.0213
0.0811	0.0692	0.0527	0.1751	0.021
0.0898	0.0724	0.0576	0.1826	0.0224
0.1039	0.088	0.0686	0.2121	0.0265
0.0747	0.0677	0.0503	0.1601	0.0203
0.0944	0.0735	0.0598	0.193	0.0245
0.1007	0.0741	0.0613	0.203	0.0253
0.0977	0.0805	0.0638	0.1944	0.0243
0.0965	0.0766	0.0607	0.1947	0.0237
0.0908	0.0746	0.0582	0.1898	0.0239
0.0865	0.0716	0.056	0.1879	0.0236
0.1157	0.0804	0.0691	0.2142	0.0249
