Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.068	0.052	0.0415	0.1465	0.0177
0.0624	0.0532	0.0401	0.149	0.0173
0.0625	0.0502	0.0396	0.134	0.0167
0.0514	0.0455	0.0346	0.1295	0.0156
0.042	0.0425	0.0291	0.1066	0.0124
0.0177	0.0142	0.0103	0.0453	0.0046
0.0389	0.0372	0.0265	0.0963	0.0112
0.0528	0.0525	0.0372	0.1279	0.0149
0.0745	0.0582	0.0467	0.1486	0.0184
0.0581	0.0512	0.0376	0.1405	0.0166
0.0637	0.0527	0.0404	0.1435	0.0165
0.0165	0.0148	0.0109	0.0432	0.0045
0.0772	0.0635	0.0497	0.1629	0.0197
0.0476	0.0472	0.033	0.1193	0.0138
0.0099	0.0084	0.0061	0.0236	0.0025
0.0659	0.0613	0.0457	0.156	0.0182
0.0659	0.0521	0.0405	0.151	0.0177
0.0514	0.0483	0.0352	0.1281	0.0155
0.0505	0.0471	0.0341	0.1149	0.0136
0.0823	0.0693	0.0535	0.1738	0.021
0.0807	0.0662	0.0512	0.1662	0.0204
0.0656	0.0602	0.0443	0.1462	0.0172
0.0107	0.0102	0.0068	0.0313	0.0032
0.0478	0.0461	0.0328	0.1173	0.0149
0.0584	0.0537	0.0379	0.1404	0.0169
0.0525	0.0451	0.0344	0.1248	0.0155
0.0667	0.0575	0.0429	0.1497	0.0174
0.0093	0.0072	0.0054	0.024	0.0024
0.066	0.0527	0.0409	0.1485	0.0175
0.055	0.0429	0.0334	0.1274	0.0146
0.0625	0.0576	0.0417	0.1414	0.0176
0.014	0.0095	0.0078	0.0381	0.0039
0.0484	0.044	0.0315	0.1165	0.0142
0.021	0.0174	0.013	0.0549	0.006
0.0145	0.0116	0.0083	0.0352	0.0036
0.0669	0.053	0.0423	0.1411	0.0174
0.0138	0.015	0.0099	0.0432	0.0044
0.0782	0.068	0.0513	0.1786	0.0222
0.0624	0.0561	0.0408	0.1489	0.0174
0.0084	0.0065	0.0048	0.0207	0.0022
0.0091	0.0065	0.0057	0.0207	0.0021
0.0573	0.0541	0.0391	0.1347	0.0167
0.0564	0.0461	0.0353	0.1344	0.016
0.0624	0.0535	0.041	0.1401	0.0167
0.049	0.0501	0.0348	0.121	0.0142
0.0107	0.0062	0.0055	0.024	0.0026
0.0693	0.0596	0.0456	0.1612	0.0182
0.0142	0.0094	0.008	0.0358	0.0037
0.0677	0.063	0.0452	0.1479	0.0181
0.0555	0.048	0.0366	0.1335	0.0156
