Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1002	0.077	0.0622	0.2027	0.025
0.0926	0.0744	0.0594	0.1941	0.0239
0.1027	0.0748	0.0614	0.2055	0.025
0.0866	0.0716	0.0554	0.1788	0.0215
0.0902	0.0755	0.0593	0.1952	0.0229
0.1084	0.082	0.0664	0.2167	0.0268
0.0786	0.0711	0.0528	0.1669	0.0209
0.0883	0.0753	0.0574	0.1867	0.0228
0.0885	0.0757	0.0578	0.1911	0.0236
0.0935	0.0814	0.0617	0.1974	0.0237
0.0925	0.0708	0.0584	0.1899	0.0231
0.0723	0.0625	0.0477	0.1621	0.0197
0.094	0.0723	0.0582	0.1867	0.0227
0.1071	0.0758	0.0643	0.2011	0.0243
0.0903	0.0748	0.0594	0.1888	0.0229
0.1147	0.0844	0.0715	0.2206	0.027
0.0878	0.0693	0.0545	0.1839	0.0225
0.098	0.0767	0.0618	0.2	0.0239
0.0892	0.0683	0.0546	0.179	0.0217
0.0981	0.0769	0.0623	0.1981	0.024
0.0951	0.0764	0.0618	0.1874	0.0236
0.0967	0.0738	0.0607	0.1993	0.0242
0.0996	0.0692	0.0609	0.1937	0.0236
0.0955	0.0761	0.06	0.1934	0.0236
0.0854	0.0695	0.0561	0.1741	0.0221
0.0987	0.077	0.0623	0.2002	0.0243
0.087	0.0701	0.0549	0.186	0.0232
0.0957	0.0814	0.0619	0.2052	0.0255
0.0817	0.0711	0.0543	0.1754	0.0212
0.0982	0.0784	0.0627	0.1996	0.0251
0.086	0.0736	0.0557	0.1898	0.0223
0.1139	0.081	0.0688	0.213	0.0259
0.1006	0.0794	0.0636	0.1996	0.024
0.094	0.0724	0.0584	0.1865	0.0229
0.1049	0.0747	0.0627	0.2047	0.0256
0.0875	0.07	0.0559	0.1868	0.023
0.1031	0.0828	0.067	0.2035	0.0253
0.0872	0.0817	0.061	0.182	0.0232
0.0853	0.0714	0.0557	0.1863	0.0222
0.0777	0.0654	0.0494	0.1612	0.0195
0.0898	0.0716	0.0568	0.1869	0.0234
0.0971	0.0773	0.0629	0.1979	0.0241
0.0951	0.0722	0.0589	0.19	0.0234
0.0977	0.076	0.0624	0.195	0.024
0.0838	0.0771	0.0579	0.1843	0.0225
0.0915	0.0735	0.0579	0.1904	0.0236
0.1	0.0831	0.0642	0.2082	0.0267
0.1035	0.0834	0.0663	0.2019	0.0255
0.0909	0.0817	0.0618	0.1926	0.0239
0.0792	0.0663	0.0513	0.1747	0.0207
