Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1005	0.0765	0.0627	0.1978	0.0241
0.1254	0.0966	0.0815	0.2336	0.0293
0.1211	0.0908	0.0765	0.2298	0.0281
0.1222	0.0972	0.079	0.234	0.0287
0.114	0.0922	0.0745	0.2132	0.0274
0.1244	0.0944	0.0789	0.2346	0.0286
0.1132	0.0903	0.072	0.2228	0.0279
0.1115	0.0876	0.0705	0.2138	0.0262
0.1098	0.0876	0.0699	0.221	0.0276
0.12	0.092	0.0765	0.2377	0.029
0.1146	0.0935	0.0735	0.2206	0.027
0.1277	0.0957	0.0807	0.2402	0.0293
0.121	0.0939	0.0769	0.2318	0.0291
0.1239	0.0901	0.077	0.2382	0.0291
0.1169	0.0881	0.0723	0.2234	0.0277
0.1271	0.0958	0.0803	0.2366	0.0298
0.0217	0.0247	0.0151	0.0583	0.0063
0.1176	0.0925	0.0746	0.2199	0.027
0.1065	0.0764	0.065	0.2034	0.0246
0.1212	0.0925	0.0751	0.2346	0.0287
0.1136	0.0933	0.0749	0.2272	0.0295
0.1183	0.0891	0.0739	0.223	0.0267
0.1352	0.0991	0.0847	0.2411	0.0294
0.1096	0.0816	0.0673	0.2135	0.0263
0.0788	0.0672	0.052	0.1676	0.0201
0.1164	0.0882	0.0734	0.2281	0.0277
0.1203	0.0952	0.0775	0.2293	0.0284
0.0204	0.0216	0.0142	0.0538	0.0059
0.1072	0.0886	0.0699	0.2111	0.0264
0.1163	0.0964	0.0772	0.2307	0.0285
0.1045	0.0877	0.0703	0.2073	0.0274
0.1231	0.0907	0.0758	0.2354	0.0288
0.1256	0.0971	0.0798	0.2429	0.0293
0.1409	0.1065	0.0889	0.2556	0.0318
0.1282	0.0954	0.0804	0.238	0.0298
0.125	0.0947	0.0789	0.2345	0.0295
0.1177	0.0888	0.0751	0.2299	0.0283
0.1202	0.0948	0.0782	0.2278	0.0285
0.1107	0.0817	0.0707	0.2092	0.0258
0.1191	0.0864	0.0735	0.2248	0.0274
0.1087	0.087	0.0709	0.214	0.0268
0.115	0.0825	0.0704	0.2203	0.0263
0.1046	0.0769	0.0636	0.1961	0.0244
0.1142	0.0969	0.0777	0.2182	0.026
0.1225	0.0926	0.0783	0.2384	0.0301
0.1205	0.0931	0.0761	0.229	0.0292
0.1227	0.0954	0.078	0.2293	0.0288
0.1047	0.0846	0.0669	0.2094	0.026
0.1163	0.0938	0.074	0.2263	0.028
0.1177	0.0899	0.0729	0.227	0.0279
