Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1123	0.0972	0.075	0.2193	0.0268
0.1327	0.1036	0.0854	0.2493	0.0304
0.1433	0.1046	0.0898	0.265	0.033
0.1263	0.1019	0.0819	0.2389	0.0297
0.1326	0.0982	0.0839	0.2405	0.0294
0.1289	0.1017	0.0837	0.2401	0.0309
0.1221	0.0932	0.0781	0.228	0.0281
0.1466	0.1098	0.0939	0.2623	0.0331
0.125	0.1013	0.0818	0.2334	0.0294
0.1328	0.1039	0.0872	0.2455	0.0303
0.1439	0.1076	0.0927	0.2613	0.0326
0.1375	0.1085	0.0887	0.255	0.0325
0.1196	0.0976	0.0792	0.228	0.0286
0.1282	0.0989	0.0824	0.238	0.0299
0.1096	0.0907	0.0713	0.221	0.0275
0.1348	0.1061	0.0871	0.2479	0.0302
0.1266	0.1008	0.0823	0.2451	0.0307
0.1253	0.1001	0.0819	0.2394	0.0301
0.1369	0.0982	0.0834	0.2539	0.0313
0.1301	0.0946	0.0816	0.2378	0.029
0.141	0.1078	0.0906	0.2623	0.0328
0.1181	0.094	0.077	0.2308	0.0282
0.1296	0.101	0.0842	0.2422	0.03
0.1267	0.0967	0.0817	0.2384	0.0288
0.1312	0.106	0.0853	0.2434	0.0299
0.1304	0.1027	0.0839	0.245	0.0303
0.107	0.0857	0.0696	0.2097	0.0265
0.1174	0.1012	0.0801	0.234	0.0291
0.1286	0.0933	0.08	0.2387	0.0291
0.1279	0.1027	0.0815	0.2472	0.0311
0.119	0.0908	0.0763	0.2298	0.0295
0.1278	0.0992	0.0843	0.2359	0.0295
0.1334	0.1073	0.0894	0.2499	0.0311
0.138	0.1056	0.0886	0.2521	0.0314
0.1141	0.0889	0.0727	0.2256	0.0277
0.1288	0.1032	0.0839	0.2444	0.0302
0.1376	0.1085	0.089	0.258	0.0324
0.1354	0.1016	0.0868	0.2486	0.0319
0.1346	0.0988	0.0853	0.2459	0.0313
0.1204	0.1031	0.0822	0.2344	0.0297
0.1301	0.0978	0.0834	0.2381	0.0299
0.1244	0.0968	0.0806	0.2283	0.0286
0.1232	0.095	0.078	0.2335	0.0285
0.1273	0.093	0.0794	0.2368	0.0302
0.135	0.1029	0.0874	0.2476	0.0302
0.1319	0.1011	0.0856	0.2395	0.0294
0.132	0.0989	0.0823	0.2404	0.0302
0.1239	0.0953	0.0791	0.2388	0.0305
0.1031	0.0864	0.0683	0.2035	0.0258
0.1401	0.1001	0.0858	0.252	0.0326
