Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0823	0.067	0.0529	0.1771	0.0216
0.107	0.0822	0.0669	0.2091	0.0256
0.1079	0.0858	0.0694	0.2152	0.026
0.0903	0.0723	0.057	0.1867	0.023
0.0916	0.0745	0.0583	0.1928	0.0229
0.074	0.065	0.0479	0.1575	0.0196
0.0689	0.0585	0.0447	0.1558	0.0181
0.0956	0.0715	0.0592	0.2007	0.024
0.0961	0.0748	0.0602	0.1967	0.0234
0.0978	0.0785	0.0627	0.1962	0.0244
0.1026	0.0757	0.0647	0.1945	0.024
0.102	0.0751	0.0613	0.2063	0.0249
0.0995	0.0776	0.0634	0.199	0.0241
0.0847	0.065	0.0534	0.1648	0.0205
0.0893	0.0769	0.0589	0.1872	0.0232
0.1026	0.0822	0.0663	0.1996	0.0246
0.084	0.0701	0.0547	0.1771	0.0216
0.0768	0.0673	0.0495	0.1704	0.0203
0.1073	0.0904	0.0717	0.2186	0.027
0.0843	0.0677	0.0536	0.1749	0.0209
0.103	0.084	0.0651	0.2035	0.0248
0.0905	0.0696	0.0562	0.1911	0.0236
0.0985	0.0716	0.0605	0.1939	0.0239
0.0859	0.0725	0.0555	0.1827	0.0223
0.0895	0.0675	0.0552	0.1872	0.0232
0.0956	0.0823	0.0645	0.1967	0.0237
0.0958	0.0764	0.0608	0.1917	0.0239
0.1015	0.0739	0.0627	0.2057	0.0258
0.0965	0.078	0.0626	0.1911	0.0241
0.0828	0.0724	0.0546	0.1783	0.0219
0.0998	0.0793	0.0631	0.2029	0.0254
0.0948	0.0762	0.0608	0.1951	0.0238
0.0813	0.0697	0.0539	0.176	0.0217
0.0929	0.0728	0.058	0.1883	0.0231
0.0832	0.0724	0.0549	0.1855	0.0226
0.0848	0.0702	0.0539	0.1889	0.023
0.0879	0.0734	0.0572	0.1822	0.0223
0.0955	0.073	0.0582	0.1951	0.0239
0.0922	0.0779	0.0603	0.1934	0.0234
0.0848	0.0712	0.0551	0.1738	0.0209
0.0888	0.0737	0.0583	0.1816	0.0229
0.0963	0.0757	0.0601	0.1917	0.0232
0.0899	0.0813	0.0602	0.1906	0.0233
0.0612	0.0588	0.0421	0.1396	0.0167
0.0747	0.0703	0.0512	0.1676	0.0202
0.1047	0.0761	0.0626	0.2091	0.025
0.0959	0.0779	0.0624	0.2007	0.0244
0.0886	0.0723	0.0571	0.1827	0.0225
0.1121	0.0861	0.0721	0.2102	0.0257
0.0933	0.0753	0.0601	0.1917	0.0235
