Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0834	0.0649	0.0526	0.1732	0.0224
0.1011	0.0852	0.0666	0.1996	0.0238
0.0126	0.0106	0.0075	0.0387	0.004
0.0738	0.0598	0.0474	0.1547	0.0188
0.0905	0.0675	0.0566	0.1771	0.0215
0.0576	0.0512	0.0377	0.1334	0.0158
0.0707	0.0601	0.045	0.157	0.0186
0.077	0.0679	0.0512	0.1704	0.0208
0.0792	0.0667	0.051	0.1715	0.0205
0.0148	0.0103	0.0087	0.0364	0.0038
0.0728	0.0586	0.0464	0.1598	0.0194
0.0981	0.0749	0.0619	0.1895	0.0233
0.0173	0.018	0.0118	0.0499	0.0051
0.0903	0.0665	0.0561	0.1861	0.0219
0.0757	0.0619	0.0475	0.1738	0.02
0.0607	0.0553	0.0404	0.1441	0.0178
0.0107	0.0093	0.0067	0.0275	0.0029
0.0183	0.0118	0.0099	0.0471	0.0051
0.0822	0.0724	0.0546	0.1799	0.0213
0.0824	0.0619	0.0494	0.1704	0.0201
0.087	0.071	0.0578	0.1794	0.0221
0.0178	0.0156	0.011	0.0437	0.0047
0.0095	0.0073	0.0058	0.0213	0.0021
0.0773	0.0646	0.0501	0.1693	0.0215
0.0648	0.056	0.0424	0.1441	0.0171
0.0943	0.0736	0.0593	0.1923	0.0231
0.0972	0.08	0.0634	0.1962	0.0242
0.0661	0.06	0.0446	0.1508	0.0178
0.0886	0.0671	0.0549	0.1816	0.021
0.0925	0.0718	0.0577	0.1844	0.0225
0.0807	0.0673	0.0531	0.1754	0.021
0.0661	0.0601	0.0435	0.1536	0.0184
0.0832	0.0664	0.0539	0.1743	0.0212
0.0994	0.0799	0.0631	0.1945	0.0233
0.0737	0.061	0.0477	0.1564	0.0192
0.0794	0.0681	0.0517	0.1732	0.0217
0.0842	0.0646	0.0536	0.1799	0.0215
0.0772	0.0644	0.0492	0.1665	0.0201
0.08	0.0642	0.0513	0.167	0.0207
0.0186	0.0129	0.0106	0.0426	0.0045
0.0969	0.0762	0.0611	0.19	0.024
0.0913	0.0712	0.0578	0.1889	0.0232
0.0788	0.061	0.0485	0.1637	0.0198
0.0957	0.0733	0.0602	0.1883	0.0232
0.0773	0.0688	0.0516	0.1693	0.0207
0.0911	0.0721	0.0587	0.1872	0.0228
0.0737	0.0601	0.0466	0.1648	0.0193
0.0733	0.0655	0.0489	0.1598	0.0196
0.0796	0.0689	0.0525	0.1799	0.0225
0.0706	0.057	0.0442	0.148	0.0174
