Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2599	0.1877	0.1772	0.3831	0.0437
0.242	0.1669	0.1623	0.3531	0.0397
0.2896	0.2202	0.204	0.4266	0.0507
0.2677	0.2018	0.1882	0.3941	0.0459
0.2294	0.171	0.1614	0.3423	0.0386
0.2854	0.2068	0.1977	0.4162	0.0486
0.2421	0.1755	0.1685	0.3522	0.0384
0.2349	0.167	0.1582	0.3428	0.0388
0.2829	0.2105	0.1983	0.4223	0.0493
0.2788	0.2041	0.1919	0.4078	0.0479
0.245	0.1827	0.1738	0.3548	0.04
0.2628	0.1916	0.1827	0.3754	0.0424
0.2419	0.1831	0.1703	0.3595	0.0416
0.2821	0.2044	0.194	0.4096	0.0471
0.2351	0.184	0.1697	0.3569	0.0393
0.2663	0.1907	0.1824	0.3879	0.0442
0.2541	0.1774	0.1733	0.3661	0.0413
0.2418	0.1994	0.1803	0.3637	0.0412
0.2998	0.2216	0.2094	0.4294	0.0513
0.2468	0.1808	0.171	0.3587	0.0401
0.2508	0.1879	0.1761	0.3682	0.0412
0.2197	0.1624	0.1528	0.3244	0.0369
0.2803	0.2116	0.1994	0.4059	0.0469
0.2866	0.2107	0.2013	0.4202	0.0474
0.2663	0.1969	0.1854	0.3981	0.045
0.2641	0.1872	0.1796	0.3882	0.0443
0.2387	0.1792	0.1693	0.3486	0.0384
0.2593	0.1866	0.1777	0.3771	0.0429
0.2409	0.1676	0.1642	0.3442	0.0382
0.2434	0.1694	0.1655	0.3524	0.0399
0.2513	0.1834	0.1772	0.3602	0.0407
0.2693	0.1942	0.1859	0.3889	0.0449
0.2252	0.1712	0.1608	0.3371	0.0382
0.2493	0.1943	0.1795	0.377	0.044
0.2492	0.1882	0.1776	0.3593	0.0421
0.2712	0.2052	0.1895	0.399	0.0467
0.2561	0.1825	0.1763	0.3708	0.0424
0.2357	0.1778	0.1676	0.3434	0.038
0.2422	0.1794	0.1698	0.3565	0.04
0.2524	0.1766	0.1716	0.3747	0.0433
0.2288	0.1641	0.1566	0.3393	0.0385
0.2535	0.1868	0.1774	0.368	0.0426
0.2368	0.1701	0.1628	0.3485	0.0387
0.2441	0.1731	0.1664	0.3617	0.0414
0.2379	0.1729	0.1632	0.3546	0.0403
0.2787	0.191	0.1884	0.4013	0.0458
0.2852	0.2111	0.1963	0.4235	0.0485
0.2626	0.1817	0.1776	0.3785	0.042
0.2471	0.1851	0.175	0.3518	0.0403
0.2866	0.2086	0.1971	0.4166	0.0488
