Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1257	0.1087	0.0853	0.2451	0.0303
0.117	0.0945	0.0765	0.2301	0.0286
0.1383	0.1106	0.0899	0.2612	0.0323
0.118	0.1001	0.0799	0.2314	0.0283
0.1076	0.0851	0.0702	0.2172	0.0279
0.1303	0.0975	0.0821	0.2377	0.0299
0.1238	0.0878	0.076	0.2253	0.0287
0.1238	0.0972	0.0807	0.2326	0.03
0.1351	0.1059	0.089	0.2434	0.032
0.1297	0.098	0.0833	0.236	0.0295
0.1424	0.0998	0.0881	0.2598	0.0315
0.1458	0.1046	0.0915	0.2641	0.033
0.1358	0.1042	0.0877	0.2591	0.0313
0.1297	0.0919	0.0794	0.2352	0.0302
0.1179	0.0927	0.0756	0.2239	0.0277
0.1312	0.1034	0.0845	0.2499	0.0323
0.1306	0.0998	0.0848	0.2451	0.0309
0.1281	0.1013	0.0832	0.2455	0.0312
0.1178	0.0898	0.0749	0.2243	0.0277
0.1299	0.1053	0.0877	0.2363	0.0291
0.1226	0.0986	0.0797	0.2322	0.0291
0.1385	0.0984	0.0861	0.2511	0.0303
0.1426	0.107	0.0914	0.2569	0.0317
0.1038	0.0901	0.0702	0.2104	0.0261
0.1354	0.1004	0.0858	0.2459	0.0306
0.1301	0.1003	0.084	0.2452	0.0301
0.1324	0.1129	0.0907	0.2458	0.0304
0.1251	0.0988	0.0797	0.2356	0.0292
0.1379	0.1029	0.0885	0.2487	0.0317
0.1274	0.095	0.0805	0.2391	0.0298
0.1389	0.1022	0.0873	0.2507	0.0312
0.1273	0.101	0.0818	0.248	0.0313
0.1231	0.1053	0.0827	0.2413	0.0292
0.1307	0.0986	0.0841	0.2437	0.03
0.1352	0.1041	0.0863	0.2506	0.0305
0.1296	0.0992	0.0842	0.2433	0.0314
0.1363	0.0992	0.084	0.2506	0.0308
0.1459	0.1066	0.0919	0.2652	0.0331
0.1133	0.0896	0.0721	0.2176	0.027
0.1264	0.1051	0.085	0.2406	0.0315
0.1219	0.0927	0.0773	0.2278	0.0283
0.126	0.0937	0.0789	0.2416	0.0291
0.1115	0.0939	0.0734	0.2206	0.0278
0.1286	0.1042	0.0831	0.2527	0.0311
0.1268	0.101	0.0821	0.2417	0.0303
0.1222	0.093	0.0784	0.2291	0.029
0.1309	0.0969	0.0828	0.2388	0.0302
0.1198	0.0935	0.0763	0.2308	0.0288
0.1312	0.1019	0.0851	0.2394	0.0306
0.1355	0.1023	0.0866	0.2489	0.032
