Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0249	0.0245	0.017	0.0604	0.0064
0.0214	0.0253	0.0161	0.055	0.0058
0.1065	0.0896	0.0706	0.2157	0.0264
0.0275	0.0303	0.0195	0.0713	0.0079
0.1043	0.0848	0.069	0.2132	0.0263
0.1117	0.0901	0.0728	0.22	0.0281
0.1087	0.0876	0.0704	0.212	0.026
0.1017	0.0804	0.0646	0.2101	0.0263
0.1114	0.0889	0.0708	0.2207	0.0267
0.1118	0.0812	0.0689	0.2171	0.028
0.1024	0.0873	0.0679	0.2116	0.0258
0.1042	0.0934	0.0704	0.2192	0.0273
0.1121	0.0923	0.0733	0.2213	0.0282
0.0987	0.0853	0.0659	0.2093	0.0252
0.0185	0.0226	0.0138	0.0571	0.0062
0.1097	0.0789	0.0665	0.2148	0.0264
0.097	0.0787	0.0619	0.2015	0.0247
0.102	0.0861	0.0667	0.2105	0.0254
0.1083	0.0876	0.0695	0.2129	0.026
0.0258	0.0225	0.0162	0.0616	0.0067
0.1083	0.0889	0.0694	0.2199	0.0275
0.0232	0.0221	0.015	0.0551	0.0056
0.029	0.0279	0.0196	0.0636	0.0069
0.1094	0.0892	0.0713	0.2222	0.0276
0.0986	0.0816	0.0633	0.2056	0.0252
0.1098	0.0909	0.0726	0.2159	0.0278
0.0234	0.0194	0.0141	0.0576	0.0059
0.0239	0.0263	0.018	0.0598	0.0068
0.1098	0.0806	0.0677	0.2157	0.0271
0.1096	0.0913	0.0724	0.2177	0.0263
0.1005	0.0804	0.0649	0.2111	0.0266
0.1204	0.0946	0.0766	0.2402	0.0303
0.0205	0.0238	0.0148	0.057	0.006
0.0997	0.08	0.0657	0.1975	0.025
0.0924	0.0758	0.0606	0.1881	0.0242
0.1058	0.0884	0.0698	0.2152	0.0264
0.0179	0.0192	0.0122	0.0511	0.0053
0.1018	0.0875	0.0666	0.2111	0.0264
0.0209	0.0223	0.0143	0.0593	0.006
0.0211	0.022	0.0141	0.0593	0.0065
0.1178	0.089	0.0737	0.2203	0.027
0.108	0.0783	0.0662	0.2056	0.025
0.0935	0.0768	0.0608	0.1965	0.0241
0.1028	0.0804	0.0658	0.2048	0.0251
0.1096	0.0871	0.0706	0.216	0.0268
0.0177	0.0203	0.0124	0.0554	0.006
0.0231	0.0211	0.0151	0.0538	0.0057
0.1152	0.0942	0.076	0.2252	0.0272
0.0227	0.0237	0.015	0.056	0.0061
0.1052	0.0888	0.0701	0.2157	0.0272
