Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0107	0.0073	0.0064	0.0241	0.0024
0.0128	0.0106	0.0086	0.0342	0.0035
0.0555	0.0522	0.0361	0.139	0.0164
0.0625	0.0583	0.0424	0.1463	0.0178
0.0119	0.01	0.0073	0.0343	0.0035
0.0431	0.0433	0.0295	0.1102	0.0128
0.0661	0.0562	0.0438	0.1473	0.0177
0.0657	0.0533	0.041	0.1465	0.0174
0.0677	0.0553	0.0427	0.1521	0.0183
0.0122	0.0126	0.0085	0.0331	0.0035
0.0284	0.0261	0.0178	0.0733	0.0079
0.037	0.0357	0.0252	0.0914	0.0107
0.083	0.0604	0.05	0.174	0.0211
0.0715	0.0584	0.0452	0.1572	0.0185
0.0611	0.0603	0.0428	0.1507	0.0182
0.0735	0.058	0.0459	0.1601	0.0186
0.0135	0.0131	0.0091	0.0385	0.0041
0.0065	0.0068	0.0046	0.0202	0.0021
0.0677	0.0577	0.0441	0.1487	0.0175
0.0744	0.0677	0.0498	0.1745	0.0207
0.0173	0.0125	0.0102	0.0375	0.0038
0.0088	0.0074	0.0055	0.0263	0.0027
0.0653	0.0547	0.0416	0.1473	0.0179
0.0112	0.009	0.0066	0.0291	0.0031
0.0645	0.0595	0.0448	0.1456	0.0177
0.0578	0.0551	0.0388	0.1392	0.0168
0.0686	0.0592	0.0453	0.1467	0.018
0.0736	0.0591	0.0464	0.1599	0.019
0.0083	0.0065	0.0051	0.0241	0.0026
0.0562	0.0553	0.0397	0.1354	0.0168
0.0196	0.0185	0.0123	0.0498	0.0054
0.0167	0.012	0.0098	0.0387	0.004
0.0119	0.0082	0.0073	0.0236	0.0024
0.06	0.0561	0.0401	0.138	0.0166
0.0641	0.0569	0.0437	0.146	0.0174
0.0497	0.0432	0.0328	0.1229	0.0144
0.014	0.0101	0.0078	0.0387	0.0041
0.0667	0.0579	0.0442	0.1486	0.0187
0.0724	0.0655	0.0483	0.1677	0.0203
0.0814	0.069	0.052	0.1697	0.0202
0.065	0.0577	0.0429	0.1525	0.0175
0.0179	0.0189	0.0127	0.05	0.0055
0.0439	0.0422	0.0289	0.1105	0.013
0.069	0.0604	0.0453	0.1506	0.0184
0.066	0.0572	0.0428	0.15	0.0183
0.0733	0.0608	0.0466	0.1646	0.0193
0.0201	0.0168	0.0124	0.0505	0.0055
0.0667	0.0558	0.0433	0.1465	0.0178
0.066	0.0531	0.0428	0.1441	0.0174
0.0578	0.0605	0.0419	0.144	0.0176
