Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0964	0.0683	0.0581	0.1932	0.0247
0.0872	0.0699	0.0554	0.185	0.022
0.0765	0.0658	0.049	0.178	0.0211
0.0928	0.0778	0.0594	0.1982	0.0238
0.0879	0.0749	0.0578	0.192	0.0239
0.0786	0.0662	0.0512	0.168	0.0205
0.0951	0.074	0.059	0.1976	0.0244
0.0973	0.077	0.062	0.2025	0.024
0.092	0.074	0.0579	0.1902	0.0229
0.0889	0.0664	0.054	0.1843	0.0221
0.0871	0.0735	0.0581	0.1839	0.022
0.0992	0.0816	0.0655	0.2039	0.0251
0.0898	0.0687	0.0544	0.1845	0.0229
0.0818	0.0684	0.0524	0.174	0.0214
0.0961	0.0803	0.0619	0.2018	0.0238
0.0911	0.0681	0.0561	0.1933	0.024
0.1076	0.0801	0.0672	0.2131	0.0259
0.0926	0.0799	0.0613	0.1954	0.024
0.084	0.0656	0.052	0.1839	0.0217
0.0912	0.0812	0.0612	0.193	0.0238
0.0978	0.0784	0.0629	0.2023	0.0242
0.1005	0.0807	0.0652	0.202	0.025
0.0951	0.068	0.0567	0.1938	0.0229
0.0954	0.0823	0.0641	0.1984	0.0252
0.0987	0.0858	0.0658	0.2011	0.0253
0.0852	0.0658	0.0526	0.1751	0.0212
0.1024	0.0794	0.0648	0.1957	0.025
0.096	0.0807	0.0621	0.2013	0.0244
0.0931	0.072	0.0586	0.1869	0.0229
0.0994	0.0873	0.0657	0.2083	0.0261
0.0763	0.0674	0.0505	0.1729	0.0214
0.0883	0.0747	0.0587	0.1812	0.0231
0.0808	0.0715	0.0523	0.1793	0.0215
0.0935	0.0798	0.0604	0.1992	0.0244
0.0912	0.0757	0.0591	0.1928	0.0233
0.0926	0.0672	0.056	0.186	0.0225
0.068	0.0625	0.0457	0.1523	0.0182
0.0737	0.0699	0.0514	0.1712	0.0217
0.0953	0.0721	0.0602	0.1872	0.0221
0.0923	0.0739	0.0568	0.1962	0.0235
0.0949	0.069	0.058	0.1896	0.0229
0.0883	0.0667	0.0532	0.1834	0.0228
0.0993	0.0771	0.0627	0.1928	0.0241
0.0946	0.0787	0.0605	0.197	0.0249
0.0988	0.0782	0.0629	0.1955	0.0239
0.0928	0.0737	0.057	0.1875	0.0226
0.1038	0.078	0.0656	0.1959	0.0245
0.0886	0.0673	0.0546	0.1861	0.0221
0.0751	0.0577	0.0463	0.1593	0.0196
0.0957	0.0766	0.061	0.204	0.0254
