Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1202	0.0836	0.0728	0.2108	0.0242
0.1347	0.0882	0.0812	0.2321	0.0268
0.11	0.069	0.064	0.1934	0.0217
0.1186	0.0834	0.0725	0.2152	0.0251
0.113	0.075	0.0667	0.2035	0.0235
0.1148	0.0765	0.0693	0.2052	0.0239
0.1209	0.0829	0.0736	0.2124	0.0253
0.1308	0.0829	0.0776	0.2304	0.0271
0.1314	0.0805	0.0757	0.2209	0.0253
0.121	0.0818	0.0736	0.2113	0.024
0.1259	0.0873	0.077	0.2242	0.0263
0.1184	0.0803	0.0716	0.2018	0.024
0.1114	0.0715	0.0656	0.2001	0.0235
0.1121	0.0749	0.0684	0.1967	0.0239
0.0994	0.0699	0.0605	0.1827	0.0209
0.1162	0.076	0.0704	0.2018	0.0233
0.1031	0.0718	0.062	0.1906	0.0221
0.1208	0.0826	0.0732	0.2113	0.0244
0.1228	0.0803	0.0728	0.2152	0.0247
0.112	0.0843	0.0731	0.199	0.0235
0.1087	0.0783	0.0681	0.1984	0.0232
0.132	0.0875	0.0826	0.2242	0.0265
0.1412	0.09	0.084	0.2399	0.0281
0.175	0.1134	0.1091	0.2685	0.0307
0.1005	0.0683	0.0599	0.1839	0.0211
0.1289	0.0835	0.076	0.2209	0.0251
0.1464	0.0952	0.0892	0.2427	0.0291
0.1146	0.0826	0.072	0.1996	0.0236
0.1305	0.0872	0.0782	0.2293	0.0262
0.1111	0.0779	0.0685	0.1979	0.023
0.1127	0.0792	0.0698	0.1984	0.0233
0.1381	0.0845	0.0793	0.2321	0.0278
0.15	0.0895	0.0883	0.2393	0.0274
0.1397	0.0929	0.0863	0.2377	0.0277
0.1197	0.0763	0.0672	0.2113	0.0244
0.154	0.0939	0.0916	0.2478	0.0295
0.1392	0.0964	0.0859	0.2371	0.0276
0.1322	0.0866	0.0805	0.222	0.0248
0.1128	0.0739	0.0672	0.2001	0.0229
0.1146	0.0837	0.0731	0.204	0.0237
0.1121	0.0705	0.0654	0.2018	0.0237
0.1011	0.0726	0.0632	0.1962	0.0224
0.1049	0.0715	0.0627	0.1934	0.0223
0.114	0.0808	0.0706	0.2035	0.0236
0.115	0.0711	0.0654	0.1967	0.0232
0.1074	0.0792	0.0678	0.1951	0.0224
0.1146	0.0747	0.068	0.2096	0.0237
0.1237	0.0812	0.0749	0.2158	0.0258
0.0939	0.0683	0.0568	0.1811	0.021
0.1186	0.0753	0.0705	0.2074	0.0241
