Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0226	0.0255	0.0162	0.0572	0.0061
0.023	0.0213	0.0153	0.0528	0.0056
0.0185	0.0203	0.0125	0.0516	0.0057
0.0217	0.0216	0.0145	0.0542	0.0058
0.0227	0.0199	0.0142	0.0549	0.006
0.0985	0.0798	0.0638	0.2039	0.0247
0.0217	0.0244	0.0152	0.0581	0.0066
0.0222	0.0264	0.0164	0.0559	0.006
0.1096	0.0859	0.0709	0.2192	0.027
0.0976	0.0782	0.0614	0.2018	0.0254
0.0219	0.0206	0.014	0.0538	0.0057
0.1034	0.0847	0.0673	0.2089	0.0255
0.0234	0.0259	0.0157	0.0665	0.0072
0.0222	0.0229	0.0156	0.0562	0.0062
0.0222	0.0235	0.0157	0.0544	0.0058
0.0228	0.0246	0.0155	0.0555	0.0062
0.0269	0.0248	0.0169	0.0665	0.007
0.0217	0.0266	0.0163	0.0598	0.0067
0.0183	0.0215	0.0133	0.0504	0.0056
0.0251	0.0248	0.0166	0.0638	0.0068
0.024	0.0208	0.0158	0.0566	0.0059
0.028	0.032	0.0205	0.0686	0.0078
0.022	0.0206	0.0142	0.0578	0.0063
0.1053	0.0872	0.0677	0.2169	0.0275
0.0175	0.0209	0.0126	0.0504	0.0054
0.1051	0.0795	0.0662	0.2086	0.0256
0.0202	0.0233	0.0143	0.0549	0.0058
0.1001	0.0799	0.0634	0.1973	0.0244
0.0191	0.0215	0.0138	0.0554	0.0059
0.0964	0.0802	0.0635	0.1963	0.0243
0.1093	0.0862	0.0696	0.2112	0.0269
0.0218	0.0243	0.015	0.0593	0.0063
0.0212	0.0221	0.0151	0.0554	0.0059
0.0229	0.0244	0.0159	0.0566	0.0062
0.1149	0.0889	0.0728	0.2242	0.0282
0.0815	0.0703	0.0539	0.1735	0.0223
0.0265	0.0277	0.0193	0.0623	0.0067
0.0258	0.0259	0.0169	0.0693	0.0078
0.0269	0.022	0.0161	0.0644	0.007
0.0194	0.0211	0.0138	0.0487	0.0054
0.0235	0.0205	0.0145	0.0616	0.0064
0.0286	0.0259	0.0182	0.0694	0.0074
0.0209	0.0229	0.0154	0.0537	0.0059
0.1064	0.0785	0.0638	0.2215	0.0267
0.1144	0.0918	0.0746	0.2314	0.0285
0.0252	0.0236	0.0162	0.0604	0.0066
0.0251	0.0238	0.0162	0.061	0.0064
0.1019	0.0803	0.0643	0.2109	0.0258
0.0247	0.0242	0.0167	0.0594	0.0064
0.0992	0.0874	0.0678	0.205	0.0258
