Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3677	0.1553	0.1926	0.4379	0.0528
0.6013	0.3862	0.4041	0.6979	0.101
0.5736	0.341	0.3727	0.6554	0.0837
0.5497	0.3495	0.3655	0.645	0.0895
0.6773	0.368	0.4285	0.7166	0.085
0.644	0.4314	0.457	0.7039	0.0882
0.5414	0.2622	0.3147	0.5803	0.0681
0.5626	0.3463	0.3679	0.6521	0.0895
0.5524	0.347	0.3673	0.6567	0.084
0.6123	0.3237	0.3757	0.6635	0.0803
0.5869	0.3953	0.4096	0.6763	0.0926
0.2853	0.1674	0.172	0.369	0.0476
0.6061	0.3759	0.4046	0.6786	0.0896
0.6205	0.4116	0.4339	0.7033	0.0932
0.5737	0.3707	0.3902	0.6577	0.0893
0.5809	0.3358	0.374	0.6424	0.0842
0.5692	0.3616	0.3821	0.6592	0.0918
0.5661	0.3728	0.3884	0.6726	0.096
0.5926	0.358	0.3901	0.6717	0.0943
0.5848	0.3583	0.3888	0.6604	0.0882
0.5889	0.361	0.3914	0.6623	0.0868
0.6133	0.3576	0.4019	0.6598	0.077
0.5632	0.3355	0.3627	0.6558	0.0879
0.5634	0.3491	0.3691	0.653	0.0887
0.3252	0.1566	0.1761	0.4455	0.0544
0.5516	0.3125	0.3529	0.6092	0.0794
0.6432	0.4045	0.4393	0.7007	0.0913
0.5697	0.3403	0.3682	0.6568	0.0899
0.6223	0.3666	0.4033	0.6777	0.0874
0.5912	0.3387	0.3752	0.6651	0.0875
0.5846	0.3544	0.3844	0.662	0.0895
0.5471	0.3429	0.3567	0.6657	0.0945
0.5888	0.378	0.3998	0.672	0.0885
0.5868	0.382	0.4015	0.6758	0.0912
0.6072	0.3571	0.3941	0.6885	0.0892
0.6363	0.4339	0.4508	0.7249	0.0995
0.5718	0.3285	0.3656	0.6394	0.0809
0.5909	0.4084	0.4148	0.7028	0.1035
0.5362	0.3609	0.3647	0.6442	0.0936
0.5487	0.2853	0.3272	0.6275	0.077
0.6251	0.3983	0.425	0.699	0.0929
0.5978	0.3836	0.4076	0.6702	0.0899
0.55	0.3484	0.3645	0.6517	0.0908
0.5881	0.35	0.3875	0.6513	0.0832
0.6169	0.3866	0.419	0.6864	0.0874
0.58	0.3367	0.3726	0.6495	0.0837
0.5875	0.3689	0.3935	0.6815	0.0922
0.5519	0.3732	0.3731	0.6847	0.1009
0.5671	0.3786	0.3901	0.6695	0.0964
0.5875	0.3669	0.3906	0.6756	0.0932
