Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.813	0.2447	0.3753	0.813	0.0813
0.9045	0.2945	0.4355	0.9045	0.0905
1.0	0.3937	0.537	1.0	0.1
0.8072	0.3466	0.4537	0.8072	0.0807
0.8333	0.3177	0.4378	0.8333	0.0833
0.8868	0.2821	0.4219	0.8868	0.0887
1.0	0.3385	0.4928	1.0	0.1
1.0	0.3646	0.5137	1.0	0.1
0.9582	0.3341	0.4789	0.9582	0.0958
0.9089	0.2799	0.4251	0.9089	0.0909
0.9562	0.2899	0.4434	0.9562	0.0956
1.0	0.397	0.5402	1.0	0.1
0.8158	0.3603	0.4668	0.8158	0.0816
1.0	0.3446	0.4974	1.0	0.1
0.9865	0.3376	0.4886	0.9865	0.0986
0.811	0.2443	0.3739	0.811	0.0811
0.9186	0.3187	0.4571	0.9186	0.0919
0.9043	0.3466	0.477	0.9043	0.0904
1.0	0.3433	0.4964	1.0	0.1
1.0	0.3627	0.5127	1.0	0.1
0.962	0.3955	0.5278	0.962	0.0962
0.8649	0.2624	0.4009	0.8649	0.0865
1.0	0.3864	0.5302	1.0	0.1
1.0	0.3753	0.5236	1.0	0.1
1.0	0.3567	0.5075	1.0	0.1
0.8566	0.2519	0.3906	0.8566	0.0857
