Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.275	0.5932	0.3931	0.8768	0.312
0.2725	0.5909	0.3944	0.8803	0.3131
0.2725	0.5885	0.3917	0.876	0.3155
0.2697	0.5899	0.3908	0.8734	0.3117
0.271	0.5835	0.3896	0.8794	0.3148
0.2714	0.5882	0.3924	0.8734	0.3149
0.2733	0.5908	0.3943	0.8811	0.3136
0.2771	0.5902	0.3936	0.8751	0.3123
0.2775	0.5875	0.3941	0.8786	0.3138
0.274	0.5905	0.3944	0.8786	0.3142
0.2767	0.5932	0.3952	0.8811	0.3158
0.2757	0.591	0.3972	0.8811	0.3177
0.2742	0.5906	0.3937	0.8768	0.3146
0.2727	0.6001	0.3943	0.8742	0.3113
0.2701	0.599	0.3934	0.8725	0.3107
0.2685	0.585	0.392	0.8725	0.3139
0.2676	0.5867	0.3894	0.882	0.3135
0.2755	0.5934	0.3956	0.882	0.3142
0.2707	0.5902	0.391	0.882	0.3133
0.2734	0.5927	0.3962	0.876	0.3144
0.2742	0.5945	0.3913	0.876	0.3072
0.2746	0.5989	0.3944	0.8829	0.3084
0.2745	0.5858	0.3918	0.8768	0.3131
0.2747	0.5952	0.3962	0.8691	0.3152
0.2733	0.5864	0.3922	0.8794	0.3129
0.276	0.5936	0.3978	0.8742	0.3166
0.2659	0.5858	0.3878	0.8794	0.3127
0.272	0.5836	0.3906	0.8786	0.3128
0.2716	0.5904	0.3926	0.8768	0.314
0.2669	0.5946	0.3916	0.8717	0.312
0.2725	0.5969	0.3924	0.8742	0.313
0.2716	0.583	0.3885	0.8794	0.3143
0.2705	0.5953	0.3912	0.863	0.3078
0.2699	0.5833	0.3903	0.882	0.3135
0.2747	0.5874	0.3949	0.8777	0.3164
0.2695	0.5855	0.3882	0.8699	0.3128
0.2697	0.5929	0.3929	0.8794	0.3148
0.2719	0.59	0.3889	0.8734	0.3062
0.271	0.5891	0.3921	0.8811	0.3141
0.267	0.5914	0.39	0.8717	0.3116
0.2758	0.5924	0.3951	0.8854	0.3139
0.2657	0.5822	0.3852	0.876	0.3107
0.2747	0.5918	0.3957	0.8803	0.3183
0.2743	0.5794	0.3923	0.8734	0.3134
0.2738	0.5937	0.3949	0.8777	0.3134
0.2716	0.5866	0.3901	0.8742	0.3112
0.2767	0.5976	0.395	0.8786	0.3148
0.2721	0.586	0.3916	0.8734	0.3123
0.2755	0.5849	0.3937	0.882	0.3163
0.2778	0.5885	0.3936	0.8846	0.3124
