Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5025	0.4183	0.3722	0.7459	0.1355
0.4885	0.4257	0.3724	0.7267	0.1294
0.5121	0.433	0.3843	0.7357	0.1296
0.4786	0.4272	0.3667	0.7067	0.1259
0.4996	0.436	0.3807	0.728	0.1334
0.4601	0.4237	0.3527	0.7202	0.1298
0.4963	0.428	0.3705	0.7364	0.1404
0.4803	0.4111	0.3561	0.7301	0.1272
0.4459	0.3725	0.329	0.6708	0.1119
0.4675	0.4035	0.3531	0.7124	0.1246
0.5097	0.4514	0.3939	0.7364	0.1347
0.4979	0.4626	0.3894	0.7661	0.1495
0.4705	0.418	0.3577	0.7314	0.1257
0.4621	0.4363	0.3592	0.7117	0.1351
0.4831	0.4521	0.3773	0.7249	0.1367
0.5188	0.4623	0.3979	0.7761	0.1461
0.5271	0.4403	0.3987	0.7081	0.1238
0.4433	0.3916	0.3334	0.6747	0.1207
0.5189	0.4125	0.3766	0.7396	0.1209
0.5006	0.4178	0.3679	0.7328	0.1374
0.4312	0.3939	0.331	0.6765	0.1286
0.4998	0.4523	0.3874	0.738	0.1396
0.4653	0.4609	0.3758	0.742	0.154
0.4601	0.4108	0.3466	0.7108	0.1305
0.5072	0.427	0.3811	0.7388	0.1317
0.4881	0.4378	0.3736	0.7351	0.1368
0.5018	0.4295	0.3844	0.7157	0.1205
0.496	0.4264	0.3721	0.7402	0.1368
0.4583	0.4109	0.3501	0.6995	0.1216
0.5009	0.4206	0.3732	0.7384	0.1349
0.4577	0.4379	0.3566	0.7217	0.1408
0.4664	0.4218	0.3575	0.7092	0.1276
0.4975	0.4338	0.3748	0.7392	0.1317
0.4326	0.3745	0.3212	0.6779	0.1231
0.473	0.3789	0.3487	0.6522	0.1089
0.4958	0.4435	0.3794	0.7446	0.1395
0.4464	0.3662	0.3257	0.6759	0.1201
0.4468	0.3501	0.315	0.6622	0.1079
0.4757	0.4093	0.3573	0.6952	0.1151
0.5035	0.4091	0.3712	0.701	0.1212
0.4786	0.4276	0.3672	0.707	0.1319
0.4617	0.4151	0.35	0.7036	0.1257
0.4333	0.3989	0.3279	0.6849	0.1152
0.5229	0.4295	0.3892	0.7381	0.1355
0.4849	0.4489	0.3775	0.7365	0.1358
0.4354	0.4301	0.3448	0.7024	0.1318
0.4501	0.3941	0.3348	0.6953	0.1289
0.5314	0.4784	0.4176	0.7355	0.1315
0.4678	0.4232	0.3578	0.7049	0.1309
0.4981	0.4291	0.3759	0.7158	0.1253
