Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
1.0	0.3989	0.5405	1.0	0.1
0.9379	0.3404	0.4796	0.9379	0.0938
0.9573	0.3387	0.4826	0.9573	0.0957
1.0	0.3528	0.5042	1.0	0.1
0.8602	0.3078	0.4358	0.8602	0.086
0.9554	0.3571	0.497	0.9554	0.0955
0.9775	0.3181	0.4706	0.9775	0.0977
1.0	0.3945	0.5358	1.0	0.1
1.0	0.3665	0.5142	1.0	0.1
0.9021	0.3208	0.4556	0.9021	0.0902
1.0	0.4236	0.5617	1.0	0.1
0.832	0.2608	0.3923	0.832	0.0832
1.0	0.3965	0.5387	1.0	0.1
0.8244	0.2711	0.3984	0.8244	0.0824
0.9485	0.3044	0.4534	0.9485	0.0948
1.0	0.3771	0.5227	1.0	0.1
0.9238	0.3151	0.4561	0.9238	0.0924
1.0	0.4059	0.5477	1.0	0.1
1.0	0.4429	0.5753	1.0	0.1
1.0	0.3618	0.5117	1.0	0.1
0.9577	0.3493	0.4904	0.9577	0.0958
0.9574	0.3148	0.4638	0.9574	0.0957
0.9273	0.3086	0.4516	0.9273	0.0927
0.8417	0.2861	0.4142	0.8417	0.0842
0.9207	0.2719	0.4207	0.9207	0.0921
0.9196	0.3255	0.4635	0.9196	0.092
0.965	0.3352	0.4818	0.965	0.0965
0.9099	0.3136	0.4516	0.9099	0.091
