Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4695	0.4147	0.3537	0.7154	0.1292
0.4983	0.4242	0.3678	0.7489	0.134
0.4734	0.4273	0.36	0.7312	0.1357
0.4682	0.4123	0.353	0.7101	0.1292
0.5108	0.4487	0.393	0.7522	0.1421
0.4472	0.3976	0.3305	0.7125	0.1292
0.4993	0.3852	0.3536	0.708	0.1254
0.5011	0.4353	0.3807	0.7413	0.1384
0.4364	0.3372	0.2987	0.6837	0.1169
0.531	0.4435	0.3956	0.7593	0.1325
0.5215	0.4315	0.3847	0.7567	0.1369
0.4847	0.4237	0.3644	0.7373	0.1389
0.4733	0.3833	0.3425	0.7	0.1203
0.4593	0.4023	0.3449	0.7133	0.1373
0.4305	0.38	0.3222	0.689	0.1271
0.5352	0.4525	0.4038	0.7663	0.1403
0.482	0.4267	0.3658	0.7445	0.1441
0.4208	0.3612	0.3073	0.6464	0.1117
0.4759	0.4004	0.3507	0.7092	0.1274
0.5364	0.4315	0.3974	0.7274	0.1219
0.4945	0.4066	0.3658	0.7064	0.1218
0.4404	0.3872	0.3265	0.6855	0.1279
0.4685	0.401	0.3483	0.702	0.1312
0.5297	0.4137	0.3844	0.7307	0.1218
0.4828	0.3915	0.3489	0.7017	0.1225
0.4755	0.403	0.3488	0.7174	0.1209
0.4593	0.4393	0.3597	0.7334	0.1537
0.494	0.3838	0.3546	0.6879	0.1154
0.4712	0.3816	0.3428	0.7161	0.1237
0.491	0.3976	0.3576	0.6934	0.1207
0.4922	0.4089	0.3639	0.7261	0.1354
0.4866	0.4319	0.3687	0.7431	0.1484
0.481	0.4188	0.3611	0.7249	0.1379
0.5036	0.4084	0.3659	0.7339	0.1303
0.4782	0.4018	0.3502	0.7286	0.1317
0.4877	0.428	0.3652	0.7384	0.1361
0.4946	0.4178	0.3669	0.7194	0.1265
0.5039	0.3581	0.3419	0.6854	0.1082
0.5092	0.4221	0.3777	0.7265	0.1324
0.4484	0.4132	0.3426	0.714	0.135
0.4906	0.4009	0.3552	0.7329	0.1384
0.4718	0.3878	0.3424	0.6847	0.1198
0.521	0.4303	0.3851	0.754	0.1404
0.477	0.4347	0.3689	0.7341	0.1431
0.4936	0.3608	0.3417	0.6818	0.1066
0.4789	0.4355	0.3657	0.7527	0.1481
0.454	0.3971	0.342	0.7069	0.1286
0.4366	0.3965	0.3263	0.7052	0.1318
0.5195	0.4577	0.3939	0.7482	0.1471
0.4207	0.3874	0.3212	0.6958	0.1281
