Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3106	0.5719	0.3716	0.8484	0.2764
0.3177	0.5722	0.3812	0.8584	0.2821
0.3041	0.5675	0.3697	0.8452	0.2721
0.2947	0.5663	0.3645	0.8351	0.2748
0.2994	0.5823	0.3752	0.8436	0.2762
0.3179	0.5786	0.3802	0.8411	0.2725
0.3146	0.5794	0.3753	0.8382	0.2736
0.296	0.5636	0.3663	0.8421	0.2713
0.2914	0.5414	0.3467	0.8124	0.2557
0.3022	0.5651	0.3718	0.8391	0.2789
0.3115	0.5927	0.3892	0.8679	0.2898
0.3053	0.5578	0.3663	0.8538	0.2744
0.3158	0.563	0.3765	0.8541	0.2843
0.3158	0.5824	0.383	0.8619	0.2809
0.3073	0.5716	0.3766	0.8487	0.28
0.3169	0.5786	0.3735	0.8654	0.2695
0.3257	0.5869	0.3933	0.8783	0.2898
0.3131	0.5723	0.3754	0.8432	0.2761
0.2968	0.5549	0.3676	0.8247	0.2795
0.3095	0.5621	0.3691	0.8378	0.2721
0.3124	0.5694	0.3777	0.8523	0.2829
0.3145	0.5823	0.3807	0.8487	0.2802
0.3152	0.5758	0.377	0.8661	0.275
0.3143	0.5831	0.3805	0.8604	0.2824
0.3067	0.5763	0.3745	0.8505	0.2787
0.3129	0.5768	0.3813	0.8541	0.2792
0.3256	0.5689	0.3812	0.868	0.2777
0.2773	0.5253	0.3337	0.8074	0.2503
0.2931	0.5547	0.3573	0.8294	0.2645
0.2934	0.5587	0.3597	0.829	0.2695
0.295	0.5631	0.3627	0.8516	0.2713
0.3134	0.5828	0.3809	0.8591	0.2802
0.3003	0.5689	0.369	0.8489	0.276
0.2884	0.5593	0.3627	0.8355	0.2782
0.3136	0.5966	0.383	0.8632	0.2845
0.3085	0.5632	0.3706	0.8489	0.277
0.3068	0.5682	0.3767	0.8479	0.2832
0.3299	0.5763	0.3885	0.8522	0.2805
0.3104	0.563	0.3726	0.8412	0.2745
0.3081	0.5914	0.3789	0.8528	0.2793
0.3182	0.5578	0.3704	0.8532	0.2718
0.3264	0.5518	0.3728	0.8714	0.2741
0.2999	0.5707	0.3729	0.832	0.2779
0.296	0.5794	0.371	0.8418	0.2803
0.3193	0.5596	0.3699	0.8644	0.2719
0.2964	0.5687	0.3691	0.8521	0.2805
0.3234	0.5718	0.3854	0.8729	0.2871
0.3173	0.5866	0.3943	0.8616	0.2951
0.2911	0.5401	0.3506	0.8087	0.2619
0.2902	0.5545	0.3637	0.8299	0.2773
