Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
1.0	0.9765	0.9823	1.0	0.1
1.0	0.9857	0.9893	1.0	0.1
1.0	0.9758	0.9817	1.0	0.1
1.0	0.9778	0.9831	1.0	0.1
0.9988	0.9491	0.9609	0.9988	0.0999
0.9989	0.9614	0.9705	0.9989	0.0999
1.0	0.9764	0.9822	1.0	0.1
1.0	0.9709	0.978	1.0	0.1
1.0	0.9618	0.9711	1.0	0.1
1.0	0.9594	0.9695	1.0	0.1
1.0	0.9664	0.9747	1.0	0.1
1.0	0.9729	0.9798	1.0	0.1
1.0	0.9701	0.9774	1.0	0.1
1.0	0.9796	0.9847	1.0	0.1
1.0	0.973	0.9795	1.0	0.1
1.0	0.9713	0.9785	1.0	0.1
1.0	0.9603	0.9699	1.0	0.1
1.0	0.9651	0.9737	1.0	0.1
1.0	0.976	0.9819	1.0	0.1
1.0	0.9613	0.9709	1.0	0.1
0.9988	0.9715	0.9782	0.9988	0.0999
1.0	0.9757	0.9817	1.0	0.1
1.0	0.9707	0.9779	1.0	0.1
1.0	0.9591	0.969	1.0	0.1
1.0	0.97	0.9771	1.0	0.1
1.0	0.9675	0.9755	1.0	0.1
1.0	0.981	0.9856	1.0	0.1
1.0	0.9932	0.9949	1.0	0.1
1.0	0.9803	0.9851	1.0	0.1
1.0	0.9633	0.9722	1.0	0.1
1.0	0.9769	0.9827	1.0	0.1
0.9988	0.9629	0.9713	0.9988	0.0999
1.0	0.9749	0.981	1.0	0.1
