Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.9812	0.9095	0.9244	0.9817	0.1023
0.9915	0.9163	0.9338	0.9915	0.0999
0.9794	0.8956	0.9126	0.981	0.1025
0.9694	0.9064	0.9145	0.9737	0.1063
0.9569	0.8703	0.886	0.9606	0.1052
0.9591	0.889	0.9015	0.9611	0.1014
0.9588	0.8807	0.8972	0.9607	0.099
0.9726	0.9057	0.9142	0.9757	0.1053
0.9796	0.9278	0.9378	0.9816	0.102
0.9848	0.926	0.94	0.9848	0.0988
0.9666	0.9008	0.9112	0.9695	0.1043
0.9788	0.8983	0.9145	0.9813	0.1011
0.959	0.874	0.8854	0.9656	0.1121
0.9668	0.894	0.9051	0.9722	0.1071
0.9853	0.9085	0.9269	0.9853	0.0985
0.9737	0.8911	0.908	0.9752	0.1015
0.9739	0.9145	0.9271	0.9744	0.0989
0.9798	0.9323	0.9425	0.9798	0.0992
0.9724	0.8933	0.9041	0.9796	0.1078
0.9856	0.9288	0.9413	0.9856	0.1001
0.9923	0.9468	0.9576	0.9923	0.0992
0.9577	0.8901	0.9007	0.9619	0.1012
0.9727	0.9088	0.9197	0.9771	0.1019
0.9753	0.8872	0.9075	0.9753	0.0983
0.9673	0.9054	0.9155	0.9712	0.1017
0.9587	0.8982	0.9002	0.9718	0.1104
0.9656	0.8875	0.9015	0.9686	0.1036
0.9749	0.8702	0.8911	0.9754	0.1032
0.9919	0.9447	0.9558	0.9919	0.0998
0.9777	0.9187	0.9324	0.9782	0.0989
0.9959	0.9321	0.9467	0.9959	0.1007
0.9739	0.8994	0.9119	0.9769	0.1034
0.9925	0.9293	0.9441	0.993	0.1011
0.9658	0.894	0.9084	0.9673	0.1
0.9698	0.9066	0.9163	0.9742	0.1053
0.9821	0.9264	0.9389	0.9821	0.1
0.9662	0.9026	0.9108	0.9718	0.1055
0.9866	0.9253	0.9394	0.9872	0.1012
0.9936	0.9491	0.9597	0.9936	0.1006
0.987	0.9224	0.9371	0.987	0.1012
0.9585	0.8551	0.8741	0.9619	0.1036
0.977	0.9143	0.9259	0.978	0.1032
0.9338	0.84	0.8514	0.9456	0.1052
0.9697	0.9258	0.9282	0.9762	0.1062
0.9867	0.9309	0.942	0.9882	0.1019
0.9761	0.9111	0.9257	0.9766	0.0999
0.9704	0.8944	0.9105	0.9709	0.1
0.9697	0.9007	0.9135	0.9732	0.1014
0.9921	0.955	0.9641	0.9921	0.0992
0.9823	0.8965	0.9156	0.9828	0.1011
