Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5143	0.1616	0.2426	0.5143	0.052
0.6088	0.2536	0.3334	0.6221	0.0658
0.6636	0.3121	0.3919	0.6689	0.0696
0.706	0.3508	0.4335	0.7074	0.073
0.6222	0.3369	0.3948	0.6558	0.077
0.6711	0.347	0.4176	0.6882	0.0762
0.3969	0.1242	0.1853	0.4043	0.0429
0.3148	0.1114	0.154	0.3444	0.0377
0.6176	0.3029	0.3691	0.6442	0.0741
0.6247	0.3444	0.3988	0.6536	0.0775
0.3702	0.1141	0.1712	0.3737	0.0392
0.6321	0.3159	0.3852	0.6472	0.0715
0.6368	0.2698	0.3541	0.6392	0.0667
0.471	0.1403	0.2154	0.471	0.048
0.6877	0.3241	0.4085	0.6882	0.071
0.6074	0.3	0.364	0.6368	0.0724
0.7005	0.3643	0.4391	0.7106	0.0774
0.6751	0.3247	0.4042	0.6791	0.0709
0.7234	0.3664	0.448	0.7295	0.0768
0.673	0.3209	0.4006	0.6766	0.0719
0.7159	0.3758	0.4549	0.7165	0.0722
0.572	0.1733	0.2644	0.572	0.0575
0.6801	0.3101	0.393	0.6891	0.0728
0.7037	0.3723	0.4442	0.7213	0.0796
0.6211	0.2138	0.3074	0.6243	0.0656
0.397	0.1172	0.1805	0.402	0.0423
0.6834	0.3358	0.4144	0.6889	0.0731
0.6881	0.3377	0.4186	0.6881	0.0709
0.665	0.3295	0.4037	0.6761	0.0739
0.653	0.2823	0.3689	0.653	0.0659
0.659	0.2902	0.3749	0.6616	0.0721
0.6855	0.2976	0.3886	0.6855	0.0704
0.6302	0.351	0.4045	0.66	0.076
0.6441	0.3008	0.3767	0.6594	0.074
0.6204	0.2872	0.3613	0.6321	0.0692
0.6452	0.2964	0.3763	0.6516	0.0693
0.6292	0.3063	0.3773	0.6486	0.0722
0.747	0.3795	0.4658	0.747	0.0749
0.7543	0.3855	0.4716	0.7543	0.0758
0.6906	0.3125	0.4003	0.6932	0.0714
0.736	0.3395	0.4318	0.7375	0.0756
0.6426	0.3211	0.3932	0.6549	0.0717
0.671	0.3348	0.4088	0.6811	0.077
0.6503	0.2933	0.3761	0.6513	0.0665
0.6123	0.3206	0.3794	0.6431	0.0715
0.709	0.2913	0.3881	0.709	0.0716
0.4974	0.1409	0.2222	0.4974	0.0504
0.5664	0.244	0.3155	0.5807	0.0631
0.709	0.3601	0.441	0.709	0.0718
0.6236	0.3219	0.3848	0.6481	0.0733
