Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.6075	0.3546	0.3981	0.6673	0.0811
0.5219	0.322	0.3397	0.62	0.0812
0.5714	0.3287	0.3659	0.6349	0.0787
0.5101	0.2786	0.3169	0.5695	0.0683
0.5011	0.3063	0.3223	0.6171	0.0838
0.6113	0.4048	0.4247	0.7048	0.0948
0.5583	0.3596	0.3744	0.6707	0.0927
0.5593	0.3571	0.3763	0.6432	0.0913
0.5706	0.338	0.37	0.6602	0.0907
0.5132	0.3341	0.3412	0.6439	0.0901
0.5922	0.3605	0.3925	0.6725	0.0881
0.6096	0.3869	0.4148	0.6947	0.0912
0.5592	0.3282	0.3625	0.6419	0.0814
0.5814	0.3612	0.3904	0.6605	0.086
0.5305	0.344	0.3558	0.6439	0.0901
0.5582	0.3453	0.3661	0.6593	0.0902
0.5674	0.3244	0.3592	0.6537	0.0825
0.5939	0.3371	0.3753	0.6704	0.0899
0.5383	0.2838	0.3241	0.6147	0.0781
0.5865	0.3693	0.3917	0.6797	0.0914
0.6185	0.3641	0.4055	0.6834	0.0882
0.5542	0.3952	0.3978	0.6593	0.0918
0.61	0.4265	0.4367	0.7032	0.102
0.5687	0.3815	0.3847	0.7032	0.1018
0.5647	0.3317	0.3639	0.6437	0.0803
0.5811	0.3842	0.3982	0.6723	0.0948
0.6017	0.3583	0.3936	0.6704	0.0849
0.5245	0.3684	0.3678	0.642	0.0943
0.6144	0.4132	0.4304	0.7017	0.0951
0.5332	0.3226	0.343	0.6385	0.0862
0.6011	0.3952	0.4149	0.7068	0.1001
0.5678	0.3519	0.3737	0.6589	0.0914
0.5307	0.3279	0.3431	0.6586	0.0908
0.5744	0.3559	0.3873	0.6427	0.0812
0.5475	0.314	0.3429	0.6336	0.0826
0.5253	0.3097	0.3383	0.6008	0.0745
0.5933	0.3198	0.3693	0.6435	0.0776
0.5878	0.3454	0.381	0.6667	0.0873
0.5802	0.3436	0.3753	0.6751	0.0861
0.5505	0.3297	0.3581	0.6544	0.088
0.6034	0.3886	0.4161	0.6654	0.0833
0.5645	0.3358	0.3711	0.6389	0.0824
0.6054	0.3779	0.4066	0.6835	0.0898
0.576	0.3445	0.3781	0.6397	0.083
0.6062	0.3783	0.4129	0.6667	0.0905
0.5129	0.3608	0.3564	0.647	0.0923
0.5909	0.3567	0.3879	0.6676	0.0893
0.5629	0.3462	0.3677	0.6771	0.0946
0.5668	0.3365	0.3721	0.6359	0.0796
0.604	0.3559	0.3946	0.673	0.0856
