Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2395	0.589	0.3692	0.8458	0.2997
0.2371	0.5819	0.3684	0.8398	0.3023
0.2396	0.5916	0.3723	0.8458	0.3046
0.2364	0.5797	0.3659	0.8579	0.3018
0.2332	0.5814	0.3687	0.8286	0.3017
0.2315	0.5856	0.365	0.8295	0.2948
0.2434	0.6007	0.3834	0.8458	0.3103
0.2181	0.5775	0.356	0.8114	0.2903
0.2301	0.5883	0.3655	0.8381	0.2928
0.223	0.5788	0.3585	0.8191	0.2958
0.2473	0.5835	0.3707	0.8613	0.3047
0.2282	0.5956	0.3702	0.8269	0.3013
0.2388	0.5822	0.3691	0.8475	0.3023
0.2378	0.5877	0.3707	0.845	0.3019
0.2423	0.5654	0.3666	0.8527	0.3052
0.238	0.5903	0.3712	0.8493	0.3006
0.2262	0.5872	0.3641	0.8269	0.2966
0.2443	0.5894	0.3811	0.8441	0.3134
0.2454	0.6035	0.3792	0.8544	0.3053
0.243	0.5869	0.3738	0.8484	0.3039
0.2277	0.5611	0.3573	0.8234	0.2946
0.2371	0.5856	0.373	0.8277	0.3066
0.2385	0.5837	0.3688	0.8458	0.3005
0.2452	0.6052	0.3829	0.8519	0.3095
0.2392	0.597	0.3776	0.8338	0.3065
0.2443	0.5835	0.373	0.8544	0.3059
0.2249	0.5741	0.3614	0.8243	0.294
0.2448	0.5858	0.3767	0.8432	0.3055
0.2336	0.5839	0.3707	0.832	0.3039
0.2465	0.5852	0.3757	0.8579	0.3034
0.2478	0.5916	0.3807	0.8493	0.3102
0.2375	0.5985	0.375	0.8372	0.3057
0.2452	0.5939	0.3791	0.8536	0.3074
0.2399	0.581	0.3711	0.8458	0.3019
0.238	0.5963	0.3756	0.8389	0.3094
0.2409	0.5878	0.3729	0.8432	0.3016
0.251	0.6066	0.3836	0.8639	0.3103
0.2329	0.5824	0.3658	0.8338	0.2973
0.2366	0.5878	0.3701	0.8381	0.3019
0.2434	0.5878	0.3742	0.8553	0.305
0.2467	0.5936	0.3764	0.851	0.3044
0.2154	0.5557	0.3491	0.8045	0.2889
0.247	0.6014	0.3798	0.8519	0.3067
0.2374	0.5934	0.3716	0.8381	0.3011
0.2389	0.5748	0.3671	0.8372	0.302
0.2478	0.5778	0.3664	0.8622	0.3003
0.2381	0.6095	0.3809	0.845	0.3061
