Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
1.0	0.9978	0.9984	1.0	0.1
1.0	0.9769	0.9829	1.0	0.1
1.0	0.9824	0.987	1.0	0.1
1.0	0.9843	0.9883	1.0	0.1
1.0	0.973	0.9798	1.0	0.1
1.0	0.9383	0.9539	1.0	0.1
1.0	0.9967	0.9976	1.0	0.1
1.0	0.9923	0.9943	1.0	0.1
1.0	0.9614	0.9714	1.0	0.1
1.0	0.9683	0.9765	1.0	0.1
1.0	0.9877	0.9908	1.0	0.1
1.0	0.9671	0.9755	1.0	0.1
1.0	0.9643	0.9734	1.0	0.1
1.0	0.9863	0.9898	1.0	0.1
1.0	0.9814	0.9863	1.0	0.1
1.0	0.9865	0.99	1.0	0.1
1.0	0.9973	0.998	1.0	0.1
1.0	0.9746	0.9811	1.0	0.1
1.0	0.9479	0.9612	1.0	0.1
1.0	0.9801	0.9852	1.0	0.1
1.0	0.9959	0.997	1.0	0.1
1.0	0.9507	0.9635	1.0	0.1
1.0	0.99	0.9926	1.0	0.1
1.0	0.9993	0.9995	1.0	0.1
1.0	0.9799	0.985	1.0	0.1
1.0	0.9956	0.9968	1.0	0.1
1.0	0.9721	0.9792	1.0	0.1
