Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5195	0.6975	0.5177	0.9208	0.2977
0.5353	0.6713	0.5078	0.9192	0.2791
0.5441	0.6984	0.5269	0.9239	0.2857
0.5272	0.6954	0.5222	0.9164	0.2974
0.5076	0.6876	0.5027	0.9129	0.2746
0.5368	0.7011	0.5203	0.9123	0.2746
0.5345	0.6947	0.5167	0.9145	0.2879
0.5301	0.7273	0.5327	0.9276	0.2995
0.5399	0.7043	0.5311	0.9294	0.2904
0.5252	0.6967	0.515	0.9067	0.2841
0.5322	0.7078	0.5224	0.9249	0.292
0.5054	0.7388	0.538	0.9215	0.3223
0.538	0.6986	0.5274	0.9258	0.2911
0.5124	0.6925	0.5095	0.928	0.2906
0.5313	0.7031	0.5246	0.9091	0.2862
0.5163	0.6743	0.4993	0.8977	0.2787
0.5222	0.703	0.515	0.9266	0.2802
0.5437	0.7274	0.5359	0.9294	0.289
0.5314	0.7019	0.5243	0.9242	0.2968
0.5254	0.712	0.5287	0.9293	0.3122
0.5351	0.7041	0.5224	0.9266	0.2918
0.5519	0.7078	0.5365	0.926	0.2949
0.5375	0.7224	0.5369	0.9284	0.305
0.54	0.7134	0.5332	0.9112	0.2983
0.4681	0.6719	0.4796	0.8984	0.2898
0.5237	0.718	0.5283	0.9278	0.2973
0.5367	0.6876	0.5174	0.9225	0.2896
0.5343	0.7045	0.5221	0.9159	0.288
0.5521	0.708	0.5349	0.9241	0.2887
0.5208	0.7174	0.5276	0.9191	0.3036
0.5086	0.692	0.5107	0.9139	0.3054
0.5224	0.7221	0.52	0.9175	0.2845
0.5363	0.7011	0.5199	0.9206	0.283
0.5556	0.6978	0.5338	0.9124	0.2853
0.5304	0.6845	0.5097	0.9078	0.2765
0.5174	0.7041	0.5203	0.9223	0.3027
0.5164	0.6777	0.5046	0.9105	0.2889
0.5348	0.6859	0.5155	0.918	0.2887
0.5212	0.6905	0.5109	0.9164	0.2846
0.5395	0.7044	0.5263	0.9297	0.2896
0.5295	0.6996	0.5144	0.9303	0.2823
0.5005	0.6957	0.5084	0.8946	0.294
0.5222	0.6993	0.5193	0.9109	0.2934
0.5311	0.7175	0.5319	0.925	0.3013
0.5212	0.7036	0.5222	0.9169	0.3029
0.5132	0.7071	0.5226	0.9074	0.3037
0.493	0.6876	0.5017	0.9166	0.3089
0.5322	0.7131	0.5258	0.9151	0.2932
0.5426	0.6927	0.5211	0.9241	0.286
0.5318	0.7107	0.5325	0.9175	0.3068
