Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4842	0.3862	0.3474	0.6925	0.1202
0.5597	0.4195	0.4028	0.7172	0.1152
0.5437	0.4053	0.3844	0.712	0.1151
0.5015	0.3747	0.351	0.694	0.1073
0.4974	0.3576	0.3403	0.6827	0.1042
0.5171	0.3535	0.3491	0.6524	0.0965
0.5229	0.3892	0.3659	0.6959	0.1113
0.5605	0.374	0.3812	0.6821	0.0996
0.5926	0.402	0.4091	0.7172	0.1035
0.4818	0.3209	0.3175	0.648	0.0984
0.5691	0.4233	0.4103	0.7228	0.115
0.5502	0.3924	0.3848	0.7074	0.1065
0.521	0.385	0.3664	0.7013	0.1105
0.4949	0.3925	0.3603	0.6712	0.1156
0.5954	0.4528	0.4346	0.7592	0.1296
0.5387	0.3725	0.3694	0.6749	0.1002
0.519	0.3642	0.3538	0.6724	0.1026
0.5211	0.4042	0.3754	0.7058	0.1184
0.5294	0.374	0.3659	0.6818	0.1089
0.5052	0.3463	0.3375	0.6746	0.0986
0.5567	0.3744	0.3753	0.7068	0.1059
0.5467	0.4119	0.3868	0.7351	0.1219
0.5232	0.3955	0.3719	0.6966	0.1077
0.512	0.3503	0.3448	0.6798	0.1024
0.5277	0.3436	0.3474	0.667	0.0984
0.5361	0.3975	0.3807	0.6974	0.1105
0.4849	0.3895	0.3489	0.688	0.1172
0.5199	0.3922	0.3667	0.7033	0.113
0.4621	0.2954	0.2992	0.6147	0.0895
0.5425	0.3794	0.375	0.7051	0.1005
0.4977	0.3735	0.3519	0.685	0.1086
0.4928	0.3858	0.3537	0.6808	0.1189
0.5221	0.3964	0.3701	0.7106	0.1138
0.5666	0.4137	0.4045	0.7338	0.1193
0.5049	0.3526	0.3458	0.6482	0.0983
0.565	0.3827	0.3908	0.6891	0.1017
0.5153	0.3561	0.3482	0.6774	0.1038
0.4881	0.3809	0.3507	0.6739	0.1126
0.5479	0.3678	0.3683	0.6998	0.1081
0.5745	0.3949	0.3958	0.6996	0.1045
0.5199	0.3726	0.3624	0.6703	0.1057
0.5033	0.359	0.3463	0.6679	0.1001
0.4911	0.393	0.3539	0.7029	0.1236
0.5041	0.3593	0.3427	0.6945	0.109
0.5028	0.3539	0.3447	0.658	0.1069
0.5111	0.3782	0.3582	0.7049	0.1118
0.5185	0.4054	0.3774	0.7039	0.1239
0.5236	0.4107	0.3769	0.7228	0.1162
0.5038	0.3555	0.3475	0.6584	0.1
0.5295	0.3976	0.3816	0.6936	0.1098
