Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.278	0.6102	0.4064	0.8768	0.3296
0.2709	0.604	0.3998	0.8725	0.3211
0.2693	0.5979	0.3956	0.8751	0.3184
0.2618	0.6154	0.3971	0.8648	0.3184
0.2663	0.6183	0.4026	0.8725	0.3225
0.2576	0.6052	0.3903	0.8587	0.3118
0.2595	0.6063	0.3918	0.8674	0.3161
0.2692	0.6092	0.3993	0.8794	0.3208
0.268	0.6032	0.3995	0.8742	0.3233
0.2819	0.614	0.4062	0.8829	0.3239
0.2739	0.6153	0.4045	0.8803	0.3214
0.2787	0.6108	0.4083	0.876	0.3271
0.2753	0.6244	0.4077	0.8768	0.3236
0.2603	0.6048	0.3959	0.8665	0.319
0.2632	0.6012	0.3938	0.8639	0.3171
0.2729	0.6158	0.4048	0.8768	0.3221
0.2679	0.6099	0.3985	0.8829	0.3171
0.2722	0.6101	0.4042	0.8777	0.324
0.2733	0.6142	0.4054	0.8786	0.3251
0.2661	0.5901	0.3939	0.8742	0.3202
0.2728	0.6116	0.4026	0.8803	0.327
0.2647	0.5993	0.3981	0.8613	0.3234
0.2701	0.6159	0.4057	0.8742	0.3265
0.2057	0.5443	0.3355	0.8019	0.2766
0.244	0.5751	0.3764	0.8424	0.3089
0.2778	0.6156	0.409	0.8768	0.3282
0.2562	0.5898	0.3889	0.857	0.3183
0.2688	0.5994	0.396	0.8717	0.3203
0.2788	0.5951	0.4026	0.8863	0.3259
0.2724	0.6034	0.4017	0.8777	0.325
0.2686	0.61	0.4001	0.8717	0.3216
0.2799	0.6013	0.4031	0.8803	0.327
0.2688	0.604	0.3995	0.8751	0.3235
0.2498	0.5919	0.3852	0.8527	0.3135
0.275	0.6031	0.401	0.8777	0.3223
0.2672	0.6052	0.3993	0.8639	0.3213
0.2699	0.6053	0.4029	0.8725	0.3234
0.2781	0.6081	0.4036	0.8837	0.3242
0.2736	0.6091	0.4031	0.8786	0.3236
0.2752	0.6101	0.4046	0.8708	0.3253
0.2815	0.606	0.408	0.876	0.3285
0.2754	0.6134	0.404	0.8854	0.3247
0.2672	0.5945	0.3966	0.8682	0.3219
0.2724	0.6034	0.4017	0.8777	0.325
0.2511	0.6013	0.3867	0.857	0.3127
0.2557	0.6016	0.3895	0.857	0.3132
0.2717	0.6074	0.4027	0.8837	0.3238
0.256	0.5951	0.3877	0.8613	0.3134
0.274	0.6142	0.4054	0.8837	0.3255
0.2498	0.5927	0.3789	0.8622	0.3084
