Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.912	0.7016	0.7321	0.9361	0.124
0.8887	0.6857	0.7049	0.936	0.1353
0.8682	0.654	0.6763	0.9202	0.1339
0.943	0.7621	0.7857	0.9654	0.1323
0.9421	0.712	0.752	0.9575	0.1237
0.9313	0.7159	0.7524	0.9479	0.1195
0.8293	0.634	0.6394	0.9194	0.1532
0.9139	0.7317	0.7475	0.9545	0.1368
0.8775	0.6751	0.6972	0.9244	0.1304
0.8266	0.6421	0.6409	0.9143	0.1459
0.9206	0.7318	0.7522	0.9551	0.1298
0.9461	0.737	0.7676	0.9636	0.1265
0.9472	0.7364	0.7717	0.9633	0.1188
0.9322	0.7257	0.7515	0.9615	0.1331
0.9248	0.7463	0.7631	0.9595	0.1364
0.9105	0.6992	0.7203	0.9564	0.1377
0.8632	0.6645	0.6788	0.9201	0.1331
0.9112	0.7074	0.73	0.948	0.1361
0.9302	0.747	0.7719	0.9488	0.1254
0.9388	0.7337	0.7629	0.9609	0.1264
0.972	0.7973	0.8295	0.9778	0.1189
0.9394	0.7255	0.7621	0.9581	0.1191
0.8924	0.6877	0.7128	0.9274	0.1264
0.915	0.7067	0.737	0.9419	0.1265
0.9192	0.7361	0.7597	0.9486	0.1293
0.889	0.6906	0.7116	0.932	0.1293
0.8572	0.6774	0.6804	0.9288	0.1397
0.953	0.737	0.7761	0.9645	0.117
0.8675	0.6941	0.703	0.9284	0.1445
0.9378	0.7776	0.7922	0.9692	0.1308
0.9217	0.6922	0.7237	0.9515	0.1317
0.93	0.7248	0.757	0.951	0.1204
0.9487	0.7293	0.7707	0.961	0.1149
0.921	0.7271	0.7492	0.9533	0.1292
0.9037	0.6864	0.7124	0.9451	0.134
0.9159	0.7364	0.7554	0.949	0.1329
0.9056	0.7207	0.7357	0.9496	0.1351
0.8699	0.6937	0.6978	0.9284	0.1394
0.83	0.6943	0.6777	0.9138	0.1613
0.9387	0.7132	0.7508	0.9532	0.1237
0.9388	0.7089	0.7478	0.9574	0.1207
0.9507	0.7653	0.7947	0.9676	0.1217
0.8634	0.6682	0.6791	0.9255	0.1348
0.8737	0.7224	0.7189	0.9339	0.1451
0.8983	0.6973	0.7134	0.9429	0.1404
0.9339	0.6869	0.7297	0.9543	0.1207
0.9549	0.7659	0.7965	0.964	0.115
0.9672	0.8002	0.8273	0.9798	0.1169
0.8519	0.7228	0.7048	0.9402	0.1586
0.906	0.6917	0.7165	0.9386	0.135
