Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.9807	0.4694	0.5907	0.9807	0.0981
1.0	0.4192	0.5576	1.0	0.1
0.9571	0.4388	0.5598	0.9571	0.0957
1.0	0.484	0.609	1.0	0.1
0.9707	0.4165	0.547	0.9707	0.0971
1.0	0.5104	0.6265	1.0	0.1
0.8867	0.3129	0.4462	0.8867	0.0887
0.8659	0.3459	0.4667	0.8659	0.0866
1.0	0.4761	0.6018	1.0	0.1
0.8525	0.3437	0.4626	0.8525	0.0853
1.0	0.3758	0.5232	1.0	0.1
1.0	0.4507	0.5834	1.0	0.1
1.0	0.4015	0.5438	1.0	0.1
0.9603	0.4286	0.5521	0.9603	0.096
1.0	0.4371	0.5707	1.0	0.1
0.9236	0.3466	0.4809	0.9236	0.0924
0.9521	0.3901	0.522	0.9521	0.0952
1.0	0.4367	0.571	1.0	0.1
0.9849	0.4315	0.5619	0.9849	0.0985
0.8468	0.3878	0.4947	0.8468	0.0847
0.9253	0.3821	0.5091	0.9253	0.0925
0.8497	0.3435	0.4611	0.8497	0.085
1.0	0.5058	0.6239	1.0	0.1
1.0	0.4367	0.5703	1.0	0.1
0.8865	0.3361	0.4639	0.8865	0.0887
0.9926	0.4217	0.5568	0.9926	0.0993
1.0	0.3932	0.5357	1.0	0.1
