Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2735	0.5481	0.3416	0.8247	0.2557
0.2785	0.5314	0.3371	0.8254	0.2513
0.276	0.5241	0.327	0.8143	0.237
0.2886	0.5639	0.3547	0.8382	0.2576
0.3066	0.5433	0.3546	0.8503	0.2561
0.2757	0.5511	0.3453	0.8245	0.2551
0.2542	0.5122	0.3176	0.8	0.2392
0.2912	0.5593	0.3539	0.8372	0.2535
0.2981	0.5534	0.3589	0.8515	0.2668
0.2818	0.5599	0.3486	0.8416	0.2532
0.2642	0.5474	0.3396	0.8232	0.2575
0.2933	0.5389	0.3488	0.8323	0.2568
0.286	0.5285	0.3401	0.8235	0.2476
0.2899	0.5578	0.3576	0.8497	0.2648
0.2921	0.5318	0.3442	0.8358	0.2546
0.2777	0.5261	0.3347	0.8248	0.2444
0.287	0.5522	0.3496	0.8422	0.2572
0.278	0.5277	0.3344	0.8218	0.2445
0.2703	0.5433	0.337	0.8014	0.2519
0.2714	0.5306	0.3322	0.8163	0.2485
0.2778	0.5378	0.3435	0.8211	0.2527
0.2786	0.5384	0.3397	0.8289	0.2493
0.271	0.5155	0.3231	0.8062	0.2388
0.2656	0.5091	0.3183	0.8078	0.2381
0.2753	0.5494	0.3458	0.8361	0.2561
0.288	0.5227	0.3333	0.8207	0.2442
0.2666	0.5245	0.3275	0.8134	0.244
0.256	0.5176	0.3193	0.7943	0.2405
0.2706	0.535	0.3366	0.8372	0.2534
0.2782	0.543	0.3412	0.8218	0.2528
0.2773	0.5422	0.3423	0.8315	0.2538
0.2815	0.5304	0.333	0.8253	0.2393
0.2824	0.5503	0.3479	0.8342	0.2577
0.2474	0.4888	0.3057	0.791	0.2349
0.2576	0.5068	0.3138	0.8007	0.2354
0.312	0.5563	0.3653	0.8588	0.262
0.2884	0.5519	0.3526	0.8283	0.2571
0.2667	0.5053	0.3159	0.8106	0.2361
0.276	0.5347	0.3387	0.8154	0.2492
0.2605	0.5205	0.3289	0.8064	0.2517
0.301	0.5654	0.3607	0.8452	0.267
0.2774	0.5322	0.3348	0.8214	0.2476
0.281	0.5417	0.3488	0.8388	0.2619
0.31	0.5818	0.3741	0.8659	0.268
0.2809	0.5437	0.3508	0.825	0.2679
0.2697	0.5249	0.3284	0.8021	0.2395
0.2678	0.5306	0.3319	0.8192	0.2466
0.2833	0.5467	0.3468	0.8418	0.2564
0.2849	0.5317	0.337	0.823	0.247
0.2793	0.5228	0.3345	0.827	0.2477
