Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.312	0.579	0.377	0.8541	0.2743
0.3251	0.5843	0.3781	0.8583	0.2653
0.3039	0.5647	0.3611	0.8372	0.2584
0.2938	0.5569	0.3588	0.8286	0.261
0.2809	0.5439	0.3464	0.8223	0.2544
0.2793	0.5498	0.3459	0.8101	0.2537
0.2893	0.5707	0.3589	0.8297	0.2631
0.3209	0.5929	0.3848	0.8633	0.2735
0.3072	0.5766	0.3651	0.8382	0.2621
0.2863	0.5771	0.3594	0.8391	0.2615
0.3052	0.5999	0.379	0.8657	0.273
0.3133	0.5773	0.3706	0.8589	0.2624
0.2873	0.5595	0.3503	0.8351	0.2554
0.2971	0.5638	0.3553	0.8472	0.2597
0.2879	0.5609	0.361	0.8378	0.2648
0.3074	0.5886	0.3809	0.844	0.275
0.291	0.559	0.3535	0.8366	0.2578
0.2946	0.5651	0.3602	0.8341	0.2632
0.3086	0.5781	0.3721	0.8596	0.267
0.2922	0.5638	0.3564	0.8391	0.2587
0.2923	0.5673	0.3589	0.8426	0.2624
0.2949	0.5544	0.358	0.8326	0.2708
0.3	0.5929	0.3749	0.8637	0.2714
0.2881	0.5734	0.363	0.8486	0.2723
0.2772	0.5764	0.356	0.8351	0.2585
0.2854	0.5799	0.3641	0.8368	0.2675
0.304	0.5718	0.3691	0.8313	0.2697
0.2721	0.5547	0.3497	0.8181	0.261
0.2984	0.5749	0.3663	0.8466	0.2657
0.3082	0.5786	0.3629	0.8606	0.259
0.3023	0.5676	0.3639	0.8559	0.2657
0.3003	0.5768	0.3697	0.8529	0.2777
0.3109	0.5815	0.3775	0.8549	0.2765
0.3056	0.5923	0.3751	0.8511	0.2719
0.2875	0.5585	0.3568	0.8258	0.265
0.2758	0.5582	0.349	0.8183	0.2612
0.3053	0.5763	0.3705	0.8505	0.2685
0.3075	0.5975	0.3823	0.8489	0.2766
0.2827	0.5571	0.3593	0.8221	0.2749
0.3146	0.5634	0.3651	0.8529	0.26
0.2839	0.5657	0.3498	0.822	0.2547
0.2904	0.5562	0.3497	0.8342	0.2473
0.3029	0.5874	0.3738	0.831	0.2678
0.2948	0.5736	0.3682	0.8437	0.2707
0.3036	0.5782	0.3716	0.8521	0.2719
0.302	0.5775	0.3636	0.8439	0.2661
0.2883	0.5672	0.3608	0.8319	0.2677
0.3055	0.5794	0.3695	0.8418	0.2661
0.3013	0.575	0.3689	0.845	0.2704
0.2885	0.576	0.3708	0.828	0.2799
