Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.9853	0.8373	0.8701	0.9858	0.1056
0.9744	0.7728	0.8135	0.9797	0.1124
0.9873	0.8191	0.8567	0.9878	0.1063
0.9651	0.7503	0.7962	0.9683	0.106
0.9868	0.7943	0.8352	0.9892	0.1106
0.9782	0.8001	0.8367	0.9814	0.1114
0.995	0.8607	0.8927	0.995	0.1027
0.997	0.8968	0.9215	0.997	0.1013
0.9888	0.8246	0.862	0.9898	0.1078
1.0	0.9407	0.9556	1.0	0.1
0.998	0.862	0.8958	0.998	0.1009
0.98	0.7836	0.8221	0.9836	0.116
1.0	0.9313	0.9486	1.0	0.1006
0.9635	0.7503	0.7955	0.9658	0.112
0.9734	0.7775	0.8162	0.9795	0.1132
0.999	0.9156	0.9364	0.999	0.0999
0.995	0.8636	0.8959	0.995	0.1008
0.9958	0.8406	0.8784	0.9958	0.1025
0.9989	0.9364	0.9517	0.9989	0.1013
0.9597	0.7569	0.797	0.9691	0.1157
0.9855	0.7493	0.8028	0.9855	0.1068
0.9877	0.8345	0.8687	0.9877	0.1073
0.9918	0.8287	0.8681	0.9918	0.1015
0.9806	0.8097	0.8461	0.9816	0.1065
0.999	0.8781	0.9081	0.999	0.1002
0.999	0.8735	0.9042	0.999	0.1019
0.9989	0.9079	0.9308	0.9989	0.1002
0.995	0.8785	0.9061	0.995	0.1051
0.9772	0.8259	0.857	0.98	0.1089
0.978	0.7973	0.8383	0.9805	0.106
1.0	0.8888	0.9164	1.0	0.1005
0.9772	0.7806	0.8202	0.9839	0.1195
1.0	0.902	0.9268	1.0	0.101
0.9969	0.8701	0.9012	0.9969	0.1025
0.993	0.8408	0.877	0.993	0.1028
0.9785	0.8005	0.8363	0.9813	0.1133
0.993	0.8243	0.8646	0.994	0.1017
0.9929	0.8255	0.866	0.9929	0.1039
0.9959	0.8272	0.869	0.9959	0.1016
0.9924	0.823	0.8611	0.9939	0.1108
1.0	0.9431	0.9576	1.0	0.1
1.0	0.9034	0.9276	1.0	0.1001
0.997	0.8815	0.9099	0.997	0.1009
0.9873	0.8247	0.8633	0.9878	0.1045
0.9979	0.8768	0.9066	0.9979	0.1026
0.995	0.8819	0.91	0.995	0.0996
0.9979	0.8499	0.8855	0.9979	0.102
0.9963	0.8648	0.8956	0.9969	0.1069
0.9968	0.8607	0.8941	0.9968	0.1011
0.9979	0.8284	0.8703	0.9979	0.1008
