Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5874	0.2096	0.2959	0.5874	0.0602
0.5532	0.1919	0.274	0.5562	0.0576
0.4252	0.1483	0.2091	0.441	0.0481
0.5905	0.2131	0.2994	0.5905	0.0622
0.5108	0.1647	0.2434	0.5108	0.0529
0.4782	0.1609	0.232	0.4849	0.051
0.4563	0.1498	0.2173	0.4633	0.0498
0.5439	0.1856	0.2678	0.5475	0.0578
0.5839	0.1918	0.2817	0.5839	0.0598
0.5085	0.1944	0.2627	0.5244	0.0559
0.5554	0.1994	0.2806	0.5569	0.057
0.523	0.1776	0.256	0.5262	0.0549
0.564	0.1882	0.2747	0.5645	0.0579
0.4604	0.1619	0.2282	0.4701	0.0494
0.4677	0.1742	0.2365	0.4843	0.0535
0.498	0.1787	0.249	0.5167	0.0552
0.7049	0.2226	0.3338	0.7049	0.0706
0.4863	0.19	0.256	0.4964	0.0531
0.4321	0.1404	0.2048	0.4459	0.0486
0.4108	0.1505	0.2068	0.4371	0.0491
0.463	0.1737	0.2373	0.4825	0.0535
0.5954	0.1961	0.2881	0.5954	0.0599
0.4956	0.1756	0.2486	0.501	0.0523
0.7191	0.2469	0.3559	0.7191	0.072
0.5475	0.2174	0.2909	0.5597	0.059
0.4362	0.1906	0.2374	0.4679	0.0554
0.4473	0.1442	0.2128	0.4574	0.0482
0.5125	0.1739	0.2511	0.5175	0.0544
0.5465	0.2012	0.2793	0.5491	0.0575
0.4451	0.1761	0.2305	0.4753	0.0543
0.6469	0.2349	0.3297	0.6469	0.0652
0.4161	0.1652	0.217	0.4503	0.0508
0.5051	0.163	0.241	0.5066	0.0525
0.4414	0.1435	0.21	0.4502	0.047
0.4345	0.1683	0.2247	0.4591	0.0511
0.6487	0.2148	0.3148	0.6487	0.0656
0.4251	0.1533	0.2123	0.4493	0.0505
0.5522	0.198	0.2789	0.5522	0.0567
0.462	0.1683	0.2333	0.4785	0.0528
0.5216	0.1855	0.2616	0.5292	0.0568
0.4158	0.1739	0.2229	0.4366	0.0501
0.4617	0.1631	0.2294	0.4769	0.0518
0.4496	0.1698	0.229	0.4685	0.0537
0.5005	0.1838	0.2525	0.5235	0.0594
0.4348	0.1692	0.2271	0.4539	0.0504
0.3791	0.1361	0.1843	0.4205	0.0481
0.4327	0.1702	0.2261	0.4583	0.0526
0.5202	0.172	0.2515	0.5223	0.054
0.4144	0.1655	0.215	0.4552	0.0498
0.4455	0.1685	0.2275	0.4646	0.0505
