Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3519	0.4985	0.3377	0.7995	0.2099
0.362	0.4704	0.3261	0.789	0.2002
0.3785	0.5063	0.3533	0.8012	0.2225
0.378	0.5146	0.3553	0.8175	0.2187
0.3755	0.5148	0.3504	0.8126	0.2117
0.4031	0.5284	0.376	0.8269	0.225
0.3569	0.5135	0.3476	0.8068	0.2217
0.3386	0.491	0.3225	0.7908	0.2085
0.3784	0.5312	0.3649	0.8117	0.2251
0.3683	0.5126	0.3561	0.8005	0.2182
0.3451	0.4897	0.3318	0.7748	0.213
0.313	0.4548	0.3017	0.7552	0.2035
0.3866	0.5407	0.3714	0.8322	0.2344
0.3719	0.5044	0.343	0.801	0.2076
0.3803	0.5122	0.3495	0.8204	0.2132
0.3932	0.5425	0.3787	0.8298	0.2342
0.3492	0.4907	0.3305	0.8016	0.2107
0.3647	0.5244	0.3602	0.8242	0.2322
0.3548	0.4905	0.3322	0.8021	0.2065
0.3685	0.4957	0.3389	0.7844	0.1988
0.3514	0.503	0.3391	0.7988	0.2137
0.3226	0.474	0.3122	0.7559	0.1959
0.355	0.4927	0.3384	0.7742	0.2121
0.3738	0.5161	0.3524	0.8042	0.2137
0.3531	0.4757	0.3256	0.7761	0.2017
0.3794	0.5252	0.3594	0.8145	0.2197
0.369	0.5067	0.345	0.8031	0.2146
0.4012	0.5542	0.3862	0.8332	0.2295
0.3754	0.5162	0.3584	0.8026	0.2174
0.3585	0.5106	0.3435	0.8077	0.2071
0.3763	0.5254	0.3584	0.829	0.2223
0.3387	0.5148	0.3367	0.7894	0.2182
0.3611	0.5053	0.3429	0.7798	0.2084
0.3911	0.5116	0.3651	0.8188	0.2283
0.3463	0.4943	0.3353	0.7908	0.2201
0.3383	0.5031	0.3352	0.7818	0.2163
0.335	0.4675	0.3142	0.7639	0.1981
0.3868	0.5188	0.3648	0.813	0.2193
0.3473	0.4988	0.3325	0.7881	0.2063
0.3688	0.4974	0.3424	0.7997	0.2052
0.3713	0.5071	0.3431	0.8228	0.2098
0.3417	0.4866	0.3279	0.7804	0.2079
0.3586	0.5042	0.3437	0.7837	0.2166
0.3208	0.47	0.3065	0.7696	0.1969
0.3647	0.4895	0.3383	0.7851	0.2046
0.3835	0.5144	0.3615	0.8023	0.2213
0.36	0.5082	0.3401	0.7896	0.2065
0.3953	0.5223	0.369	0.8126	0.2234
0.3613	0.5037	0.3443	0.8153	0.2174
0.3521	0.5351	0.3564	0.8184	0.2295
