Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.6965	0.3627	0.4341	0.7063	0.0792
0.8259	0.343	0.4559	0.8259	0.0826
0.7553	0.3693	0.4591	0.7553	0.0782
0.7402	0.3959	0.4756	0.7402	0.0759
0.6477	0.3839	0.4354	0.6774	0.0791
0.6556	0.3264	0.4007	0.6634	0.0699
0.7143	0.3812	0.454	0.7254	0.0802
0.7296	0.3176	0.4132	0.7296	0.073
0.6693	0.3079	0.3906	0.6791	0.0721
0.6354	0.2737	0.3563	0.6426	0.069
0.7222	0.3152	0.4094	0.7227	0.0737
0.6715	0.343	0.4155	0.6817	0.0732
0.6583	0.2928	0.3774	0.6598	0.0681
0.6527	0.276	0.3619	0.6548	0.0679
0.6638	0.3131	0.3932	0.6683	0.0687
0.6703	0.3498	0.4193	0.685	0.0738
0.6912	0.2983	0.3884	0.6953	0.0717
0.7105	0.353	0.4354	0.7125	0.0747
0.6483	0.2864	0.3695	0.6523	0.0676
0.671	0.3371	0.413	0.6756	0.0703
0.7646	0.3599	0.4548	0.7646	0.0765
0.6458	0.325	0.3949	0.6596	0.0717
0.6294	0.2771	0.3579	0.6379	0.067
0.6915	0.3206	0.4047	0.7005	0.0743
0.7532	0.3695	0.459	0.7532	0.0754
0.744	0.3439	0.4363	0.744	0.0756
0.7299	0.3796	0.4553	0.7413	0.0797
0.6359	0.3062	0.3733	0.667	0.0751
0.7045	0.402	0.4619	0.734	0.0847
0.7226	0.3425	0.4289	0.7252	0.0771
0.7495	0.4117	0.4897	0.7515	0.0788
0.7244	0.3311	0.4216	0.7254	0.0754
0.7039	0.3583	0.4362	0.71	0.0744
0.6641	0.3203	0.3981	0.6687	0.0702
0.6901	0.3801	0.4433	0.7167	0.084
0.7107	0.3447	0.4289	0.7128	0.0738
0.6547	0.2822	0.3677	0.6573	0.0692
0.7433	0.3724	0.4577	0.7438	0.0759
0.6983	0.3295	0.4141	0.7004	0.0741
0.6935	0.3685	0.4391	0.7051	0.0779
0.6315	0.3105	0.3815	0.6397	0.0693
0.7233	0.3373	0.4269	0.7238	0.0739
0.7021	0.3679	0.4398	0.714	0.0783
0.7176	0.2932	0.392	0.7176	0.072
0.7492	0.3902	0.4739	0.7492	0.0754
0.7017	0.3525	0.4312	0.7074	0.0743
0.6796	0.3281	0.4095	0.6852	0.0711
0.6943	0.306	0.3949	0.7018	0.0748
0.7298	0.3119	0.4089	0.7298	0.0736
0.7039	0.2912	0.3872	0.7039	0.0708
