Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.6087	0.2885	0.3578	0.6234	0.0705
0.5942	0.3035	0.365	0.617	0.0675
0.6512	0.3429	0.409	0.6642	0.074
0.733	0.3626	0.4493	0.7335	0.0745
0.6893	0.3324	0.415	0.6944	0.0738
0.7069	0.3505	0.4319	0.7124	0.0751
0.6595	0.3123	0.3917	0.666	0.0711
0.6465	0.3303	0.3998	0.6654	0.0745
0.7424	0.3105	0.4115	0.7424	0.0747
0.7608	0.2975	0.4054	0.7608	0.0761
0.6622	0.3056	0.3884	0.6657	0.0697
0.7044	0.3667	0.4448	0.709	0.0738
0.6076	0.2667	0.3428	0.6184	0.0672
0.742	0.3785	0.4634	0.743	0.0764
0.6048	0.3032	0.3635	0.6374	0.0734
0.7242	0.2871	0.3887	0.7242	0.073
0.7154	0.3725	0.4502	0.7224	0.0773
0.6786	0.3213	0.4008	0.6866	0.0758
0.7266	0.3841	0.4605	0.7412	0.0803
0.6839	0.3441	0.4203	0.6969	0.0735
0.6816	0.3454	0.422	0.6877	0.0726
0.7011	0.3082	0.3988	0.7031	0.0727
0.6742	0.2679	0.362	0.6742	0.0679
0.6987	0.3343	0.4184	0.7022	0.0738
0.633	0.3029	0.3753	0.6474	0.0729
0.6771	0.3567	0.4233	0.6947	0.0818
0.6856	0.3089	0.3943	0.6887	0.0725
0.7242	0.3742	0.4531	0.7327	0.0787
0.6551	0.3078	0.3853	0.6641	0.0701
0.7547	0.3942	0.4764	0.7568	0.0791
0.6739	0.2707	0.3636	0.6765	0.0706
0.7304	0.4011	0.4779	0.7314	0.0772
0.783	0.4285	0.5115	0.783	0.0807
0.7191	0.3593	0.4409	0.7217	0.0772
0.68	0.3335	0.4131	0.683	0.0703
0.6716	0.291	0.3779	0.6761	0.0711
0.6912	0.3279	0.409	0.7001	0.0763
0.6707	0.3155	0.3963	0.6741	0.0704
0.6899	0.3318	0.4137	0.6918	0.0712
0.7254	0.3616	0.4453	0.7275	0.0773
0.6413	0.2661	0.3535	0.6422	0.0664
0.6418	0.2645	0.3495	0.6512	0.0685
0.6469	0.2725	0.3586	0.6514	0.0692
0.6756	0.3	0.3874	0.6756	0.0689
0.6684	0.2536	0.3498	0.6684	0.0682
0.6349	0.3184	0.3864	0.6604	0.0758
0.6826	0.3224	0.4052	0.6837	0.071
0.6419	0.2974	0.3756	0.6552	0.0691
0.7656	0.3523	0.4483	0.7656	0.0776
0.7382	0.3784	0.4624	0.7382	0.0746
