Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3624	0.5328	0.3574	0.7861	0.2145
0.3951	0.548	0.3788	0.8199	0.2213
0.3951	0.5707	0.3892	0.8386	0.2303
0.3616	0.5258	0.3518	0.7967	0.2133
0.387	0.5483	0.378	0.815	0.2271
0.3661	0.5442	0.3638	0.8212	0.226
0.3608	0.5075	0.3408	0.7818	0.2
0.3533	0.5197	0.3426	0.7856	0.2029
0.3977	0.5454	0.3799	0.8345	0.2235
0.3772	0.5345	0.3646	0.8129	0.2151
0.3584	0.5391	0.3648	0.8084	0.2305
0.3657	0.5423	0.3604	0.8036	0.2219
0.3897	0.5444	0.3793	0.8348	0.2353
0.3721	0.5331	0.3592	0.7986	0.2109
0.3967	0.5614	0.388	0.8287	0.2324
0.341	0.5146	0.3403	0.77	0.2124
0.3609	0.547	0.3593	0.8174	0.2237
0.3618	0.5139	0.3459	0.8026	0.2104
0.3764	0.5348	0.3651	0.7962	0.215
0.371	0.5354	0.3587	0.804	0.2171
0.3798	0.5728	0.3901	0.819	0.241
0.3684	0.5366	0.3584	0.8186	0.2102
0.3777	0.5297	0.3667	0.8142	0.2188
0.3763	0.5473	0.3698	0.803	0.2159
0.3764	0.5143	0.3523	0.7843	0.2039
0.3409	0.5352	0.3439	0.8052	0.215
0.3698	0.5346	0.3647	0.8117	0.2276
0.3883	0.5429	0.3733	0.83	0.229
0.3804	0.5561	0.3801	0.8329	0.2279
0.3662	0.5471	0.3606	0.8061	0.2179
0.3812	0.5556	0.3738	0.8285	0.2284
0.3566	0.5141	0.3448	0.7965	0.2148
0.4152	0.5644	0.3981	0.833	0.2317
0.3781	0.5326	0.363	0.7923	0.2135
0.3968	0.561	0.3892	0.8197	0.2317
0.3636	0.5169	0.3474	0.7904	0.2127
0.3841	0.5365	0.3691	0.8164	0.2207
0.3959	0.5448	0.3723	0.8165	0.2154
0.3712	0.5401	0.362	0.8124	0.2201
0.3537	0.5103	0.341	0.7934	0.206
0.3764	0.5049	0.3485	0.799	0.2045
0.3689	0.5199	0.3541	0.7939	0.2155
0.3717	0.5368	0.361	0.8268	0.2189
0.3614	0.5151	0.3438	0.7911	0.2063
0.3698	0.5148	0.3504	0.8016	0.2052
0.3848	0.5383	0.3648	0.8179	0.2196
0.3876	0.557	0.3756	0.8099	0.221
0.3637	0.5546	0.3639	0.8186	0.2228
0.3573	0.5489	0.3616	0.8105	0.2225
0.3982	0.562	0.3895	0.8287	0.234
