Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2805	0.6458	0.425	0.8829	0.3361
0.2825	0.6314	0.4082	0.8923	0.3164
0.2808	0.6507	0.4236	0.8794	0.3337
0.2854	0.645	0.4226	0.8889	0.3318
0.2794	0.6418	0.423	0.8932	0.3363
0.277	0.6501	0.4217	0.8854	0.3318
0.2787	0.6496	0.4206	0.8846	0.3295
0.2712	0.6424	0.4193	0.8717	0.3315
0.2806	0.6423	0.4248	0.8863	0.3376
0.2871	0.643	0.4251	0.8898	0.3364
0.2819	0.6552	0.4248	0.8889	0.3345
0.2811	0.6373	0.409	0.8863	0.3186
0.2864	0.6417	0.4175	0.8949	0.3276
0.287	0.6481	0.4268	0.8906	0.3352
0.2802	0.65	0.4251	0.8854	0.3354
0.2848	0.6442	0.4204	0.8923	0.3315
0.2811	0.6557	0.425	0.8829	0.3356
0.2831	0.6337	0.4139	0.8923	0.3242
0.2819	0.6445	0.421	0.8872	0.3323
0.2762	0.6435	0.4196	0.882	0.3319
0.2742	0.6426	0.4185	0.8803	0.332
0.2847	0.637	0.4155	0.8898	0.327
0.2806	0.6531	0.4224	0.8898	0.3312
0.2676	0.6369	0.4131	0.8777	0.3301
0.2757	0.6305	0.4172	0.8786	0.3336
0.2833	0.6572	0.4229	0.8923	0.328
0.2626	0.6373	0.409	0.8717	0.3256
0.2815	0.6499	0.4163	0.8898	0.3239
0.2776	0.6471	0.4207	0.8837	0.3317
0.2857	0.6567	0.4244	0.8949	0.3333
0.2816	0.6482	0.4214	0.8872	0.3334
0.2806	0.6438	0.4239	0.8863	0.3361
0.2801	0.6467	0.4226	0.8854	0.3341
0.2815	0.6471	0.4205	0.888	0.3319
0.2793	0.6387	0.4181	0.8854	0.3308
0.2715	0.6324	0.4146	0.8794	0.3299
0.2843	0.6496	0.4208	0.8966	0.3276
0.2892	0.6491	0.425	0.8898	0.3319
0.2838	0.6404	0.4179	0.8889	0.3284
0.2788	0.6524	0.4274	0.8811	0.34
0.2789	0.6443	0.4206	0.8872	0.3328
0.2761	0.6483	0.4222	0.8863	0.3327
0.2806	0.6387	0.4149	0.8837	0.3253
0.2743	0.6474	0.4204	0.8742	0.3326
0.2797	0.6443	0.4155	0.8889	0.3234
0.2835	0.6466	0.4247	0.8941	0.3346
0.2712	0.6358	0.4151	0.8768	0.3321
0.2793	0.6475	0.4215	0.8872	0.3321
0.2734	0.639	0.4175	0.8786	0.3318
0.284	0.6351	0.4228	0.8872	0.3351
