Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3993	0.5783	0.3903	0.852	0.2287
0.4169	0.5916	0.4018	0.8614	0.2301
0.4071	0.5911	0.3959	0.856	0.2212
0.3927	0.5864	0.3921	0.8606	0.2328
0.4133	0.5657	0.3857	0.8621	0.2169
0.4358	0.5751	0.3991	0.8649	0.2168
0.383	0.551	0.3625	0.8358	0.2023
0.3947	0.5468	0.3726	0.8463	0.2117
0.4505	0.5865	0.4129	0.8761	0.2163
0.4236	0.5806	0.3979	0.8657	0.2184
0.3975	0.545	0.3707	0.8217	0.2104
0.3963	0.585	0.3887	0.8611	0.2282
0.4292	0.5985	0.4118	0.8528	0.2191
0.3775	0.5518	0.3714	0.8509	0.2305
0.4204	0.5842	0.3982	0.8625	0.2201
0.403	0.5497	0.3777	0.8476	0.2186
0.4044	0.5715	0.3854	0.8776	0.231
0.3883	0.5518	0.3686	0.8455	0.2115
0.3652	0.5683	0.3685	0.8339	0.2189
0.4092	0.5806	0.3895	0.8631	0.2164
0.4213	0.5811	0.3994	0.8584	0.2176
0.4219	0.5615	0.3928	0.8578	0.2182
0.3894	0.5729	0.3891	0.8508	0.2315
0.4169	0.5836	0.397	0.8663	0.2174
0.3759	0.5612	0.3696	0.8294	0.2173
0.4093	0.58	0.3906	0.8389	0.218
0.4014	0.5872	0.3951	0.8599	0.2344
0.3913	0.5558	0.3756	0.8342	0.2089
0.4082	0.5738	0.3878	0.8524	0.2103
0.4075	0.5639	0.3814	0.8439	0.2133
0.3885	0.5691	0.3743	0.8435	0.2091
0.4028	0.5723	0.3847	0.8574	0.2151
0.4212	0.5999	0.407	0.8616	0.2276
0.4092	0.58	0.3906	0.8581	0.2153
0.4127	0.5841	0.402	0.8722	0.237
0.4101	0.5946	0.4017	0.8622	0.2284
0.4467	0.5831	0.4065	0.8753	0.2158
0.4076	0.5501	0.382	0.8529	0.2209
0.417	0.5651	0.3923	0.8561	0.213
0.3863	0.5563	0.3705	0.8432	0.2147
0.4302	0.5919	0.4069	0.8702	0.2205
