Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.6696	0.6212	0.5499	0.884	0.1741
0.7615	0.6985	0.6382	0.9156	0.1987
0.7141	0.6674	0.5964	0.9156	0.2062
0.7537	0.6785	0.6229	0.9236	0.1924
0.7371	0.6986	0.624	0.9176	0.2074
0.7177	0.6635	0.5956	0.9009	0.1748
0.7276	0.6796	0.6102	0.9115	0.2008
0.7122	0.6989	0.6074	0.9117	0.2079
0.7315	0.6783	0.613	0.9109	0.1887
0.683	0.644	0.5662	0.8869	0.1796
0.7471	0.6634	0.614	0.8987	0.1789
0.7297	0.6612	0.6029	0.8967	0.1707
0.8088	0.7125	0.6719	0.9394	0.1884
0.6974	0.6502	0.5759	0.8895	0.1756
0.7129	0.6548	0.5871	0.913	0.2063
0.717	0.6729	0.5986	0.92	0.2084
0.735	0.6295	0.5895	0.8787	0.1586
0.762	0.7105	0.6434	0.9269	0.1905
0.7596	0.6739	0.6247	0.911	0.1788
0.7883	0.6682	0.6352	0.9259	0.1789
0.7582	0.697	0.6332	0.9196	0.1967
0.714	0.6588	0.5906	0.9043	0.192
0.7631	0.6968	0.6379	0.917	0.1862
0.654	0.5886	0.5269	0.8448	0.159
0.7815	0.6434	0.6204	0.907	0.1615
0.6596	0.6091	0.5419	0.8549	0.1653
0.7387	0.6475	0.5948	0.9175	0.1766
0.7096	0.6584	0.5905	0.8944	0.1848
0.7784	0.6852	0.644	0.9173	0.1831
0.7784	0.6828	0.639	0.9282	0.1926
0.7248	0.6769	0.6061	0.9123	0.2013
0.6507	0.6399	0.552	0.8682	0.1732
0.7024	0.6651	0.5896	0.8887	0.1871
0.7218	0.6276	0.583	0.888	0.1657
0.7601	0.715	0.6454	0.9377	0.2022
0.7009	0.6934	0.6034	0.9194	0.2202
0.7293	0.7069	0.6243	0.9238	0.2053
0.6556	0.6038	0.5318	0.8615	0.175
0.6092	0.5888	0.5087	0.8271	0.1677
0.7424	0.7078	0.6329	0.9238	0.2031
0.7739	0.7141	0.6579	0.9299	0.1844
0.6768	0.656	0.5708	0.8871	0.203
0.7494	0.6717	0.6129	0.9121	0.1887
0.7522	0.7066	0.6406	0.9062	0.1989
0.8091	0.7033	0.6691	0.9319	0.1854
0.7009	0.6188	0.5655	0.8864	0.1619
0.6841	0.6368	0.5649	0.8892	0.1825
0.7543	0.6908	0.6272	0.9218	0.1922
0.7675	0.6993	0.6456	0.913	0.198
0.7166	0.6434	0.5926	0.874	0.1671
