Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5276	0.3958	0.3731	0.7252	0.1199
0.4879	0.3611	0.3406	0.6685	0.1043
0.5387	0.389	0.3785	0.7031	0.1155
0.5497	0.391	0.3814	0.7264	0.1155
0.5709	0.4003	0.3958	0.7143	0.1112
0.5068	0.3787	0.3604	0.6851	0.1116
0.5063	0.3747	0.358	0.6718	0.107
0.5345	0.3966	0.3804	0.7032	0.1151
0.5143	0.4163	0.3776	0.7047	0.117
0.4878	0.3351	0.3234	0.6727	0.1031
0.527	0.4127	0.3819	0.7201	0.122
0.5309	0.3522	0.3582	0.6569	0.0973
0.5192	0.3687	0.3593	0.6727	0.102
0.5041	0.3718	0.3507	0.6829	0.1076
0.532	0.3935	0.3781	0.6952	0.1116
0.5215	0.3919	0.3723	0.6886	0.1085
0.5226	0.4261	0.3869	0.7158	0.1193
0.5428	0.3844	0.3768	0.7025	0.1087
0.5429	0.4357	0.3997	0.7275	0.128
0.5431	0.4219	0.3995	0.716	0.1249
0.5288	0.3668	0.3615	0.6882	0.1055
0.5467	0.3899	0.382	0.6954	0.1089
0.4676	0.359	0.3308	0.6504	0.1022
0.5117	0.3925	0.3674	0.7019	0.121
0.4567	0.3276	0.3102	0.6281	0.0954
0.5167	0.3586	0.3474	0.692	0.1055
0.541	0.3778	0.3752	0.6823	0.106
0.5395	0.3873	0.3777	0.703	0.1126
0.5724	0.3822	0.384	0.7261	0.1062
0.5122	0.3651	0.352	0.6999	0.1118
0.5104	0.3805	0.3594	0.6889	0.1095
0.5476	0.3987	0.3843	0.7318	0.1179
0.5048	0.3189	0.3258	0.6418	0.091
0.4689	0.3418	0.3239	0.6339	0.1025
0.4855	0.3763	0.3445	0.6804	0.1157
0.5262	0.3881	0.3719	0.6894	0.1134
0.542	0.3681	0.3719	0.6806	0.1054
0.5711	0.4196	0.4063	0.7279	0.1142
0.5397	0.3424	0.3564	0.6602	0.0905
0.4964	0.3775	0.3542	0.673	0.1134
0.4806	0.3367	0.327	0.657	0.1039
0.5052	0.3499	0.343	0.663	0.1046
0.5349	0.4051	0.3854	0.7064	0.1133
0.4862	0.4063	0.3611	0.6848	0.1193
0.4437	0.3146	0.2984	0.6321	0.0986
0.5126	0.3645	0.3551	0.677	0.1037
0.4993	0.3413	0.3358	0.6369	0.0919
0.5284	0.3636	0.3608	0.6816	0.1006
0.4826	0.3815	0.3454	0.686	0.1148
0.5087	0.3272	0.3329	0.6482	0.0877
